Open,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD,Date,Close,Dt,Mom-BollObv,Adx-Boll,Actual High,Predicted High
0.8875,0.88649,61.49723,42.88134,28.532359999999997,0.00079,0.0009699999999999999,445695,5657.11058,0.88649,1e-05,-599984.1013,0.88712,2017.10.04 05:00:00,1,1,1,5761,5782.7607967515505
0.88712,0.88654,60.799659999999996,24.542679999999997,27.54487,0.00073,0.00095,435378,4844.3163700000005,0.88654,-2e-05,-599571.4213,0.8870299999999999,2017.10.04 06:00:00,1,1,1,5727,5761.311323394315
0.8870100000000001,0.88661,61.90865,51.151709999999994,26.80422,0.0007,0.00086,444288,5243.16539,0.88661,-5.9999999999999995e-05,-592888.9213,0.88725,2017.10.04 07:00:00,1,1,1,5729,5767.145803961801
0.88725,0.8866200000000001,58.36254,-57.95157,24.62088,0.00063,0.00081,429890,4298.37025,0.8866200000000001,-0.00016999999999999999,-599787.963,0.8868,2017.10.04 08:00:00,1,1,1,5751,5755.161243708528
0.88679,0.8866200000000001,56.917190000000005,-115.80882,23.226229999999997,0.00055,0.00078,410018,3333.86387,0.8866200000000001,-0.00033,-601187.3996,0.88661,2017.10.04 09:00:00,1,1,1,5699,5728.2344398104615
0.88661,0.88669,60.8792,67.91045,21.423779999999997,0.00054,0.00081,433656,5115.227220000001,0.88669,-0.00037999999999999997,-585380.3935,0.88735,2017.10.04 10:00:00,1,1,1,5762,5756.972025491923
0.88735,0.8866200000000001,51.36218,-251.28205,20.10254,0.00042,0.0008900000000000001,409212,4741.674529999999,0.8866200000000001,-0.00041,-594632.1066,0.8859299999999999,2017.10.04 11:00:00,1,1,1,5766,5721.300150494353
0.8859299999999999,0.8865799999999999,52.834230000000005,-160.77532,18.901410000000002,0.00033999999999999997,0.00088,429504,6374.87368,0.8865799999999999,-0.00049,-582087.9612,0.8862,2017.10.04 12:00:00,1,1,1,5641,5671.799208200624
0.8861899999999999,0.8865799999999999,54.5977,-83.45212,18.27001,0.0003,0.00086,451995,7751.1682599999995,0.8865799999999999,-0.00044,-579525.6953,0.8865299999999999,2017.10.04 13:00:00,1,1,1,5688,5699.543359835603
0.8865299999999999,0.8866700000000001,59.766890000000004,117.3902,18.9103,0.00035,0.00088,473579,11661.05469,0.8866700000000001,-0.00028,-559740.3620000001,0.88761,2017.10.04 14:00:00,1,1,1,5767,5770.341064051274
0.88761,0.8867,55.755359999999996,1.12224,19.86335,0.00033,0.0008900000000000001,447584,10753.40782,0.8867,-0.00013000000000000002,-580536.3620000001,0.8869600000000001,2017.10.04 15:00:00,1,1,1,5786,5780.900976604418
0.8869600000000001,0.8866700000000001,52.56381999999999,-95.67900999999999,18.18822,0.00027,0.0009,423701,9250.63078,0.8866700000000001,-9e-05,-584556.2729,0.8864,2017.10.04 16:00:00,1,1,1,5699,5722.3034725537145
0.8864,0.8865799999999999,48.744679999999995,-188.67011000000002,17.87878,0.00016,0.0009199999999999999,392613,7766.69848,0.8865799999999999,-0.00011999999999999999,-586121.8556,0.8856700000000001,2017.10.04 17:00:00,1,1,1,5640,5657.86710197365
0.8856700000000001,0.88655,51.863640000000004,-81.00954,16.99308,0.00011999999999999999,0.00098,418901,8159.47931,0.88655,-0.00022999999999999998,-576183.7093,0.8862899999999999,2017.10.04 18:00:00,1,1,1,5680,5663.72638034547
0.8862899999999999,0.8865200000000001,51.49218,-82.60212,16.1879,8e-05,0.00098,399058,7815.2416,0.8865200000000001,-0.00033999999999999997,-578865.1958,0.8862200000000001,2017.10.04 19:00:00,1,1,1,5664,5688.35899792581
0.8862,0.8866299999999999,58.069109999999995,118.0715,15.60294,0.00016999999999999999,0.00101,416558,10010.797559999999,0.8866299999999999,-0.00037999999999999997,-562472.7907,0.8876799999999999,2017.10.04 20:00:00,1,1,1,5773,5767.912495864832
0.8876799999999999,0.88674,58.98887,132.8721,15.99322,0.00026000000000000003,0.0010199999999999999,430608,12442.56759,0.88674,-0.0001,-555166.7907,0.8879100000000001,2017.10.04 21:00:00,1,1,1,5809,5843.252367740904
0.8879100000000001,0.88681,56.33733,66.96751,15.8762,0.00028,0.00103,414191,12829.56005,0.88681,0.00023999999999999998,-561378.6286,0.88744,2017.10.04 22:00:00,1,1,1,5795,5822.073152918878
0.8874700000000001,0.88687,56.6853,72.31525,15.82402,0.0003,0.0010400000000000001,424275,12530.9864,0.88687,0.00045,-563081.1221,0.8875200000000001,2017.10.04 23:00:00,1,1,1,5797,5805.342271684625
0.8875,0.8869600000000001,58.29922,112.07706,16.357,0.00035,0.0010400000000000001,434952,12411.88214,0.8869600000000001,0.00056,-560760.0351,0.88789,2017.10.05 00:00:00,1,1,1,5816,5826.36181379683
0.88789,0.88705,58.56211,112.7866,16.841520000000003,0.00037999999999999997,0.00101,441842,11935.19305,0.88705,0.0005,-561472.7937,0.88795,2017.10.05 01:00:00,1,1,1,5811,5845.688866011638
0.88795,0.8871700000000001,60.43889,141.40608,18.14171,0.00044,0.0010199999999999999,448521,12220.07747,0.8871700000000001,0.00031,-555934.1108,0.88838,2017.10.05 02:00:00,1,1,1,5845,5875.491025391282
0.8883700000000001,0.88728,60.10651,118.69743999999999,19.40616,0.00047999999999999996,0.0010199999999999999,437866,12842.88517,0.88728,0.00023999999999999998,-551494.5275,0.88833,2017.10.05 03:00:00,1,1,1,5847,5891.06638590536
0.88833,0.88736,58.949180000000005,92.75032,20.28365,0.00049,0.0010199999999999999,424075,12731.862720000001,0.88736,0.00018999999999999998,-553026.8608,0.8881600000000001,2017.10.05 04:00:00,1,1,1,5841,5878.562246060916
0.8881700000000001,0.8874299999999999,58.4625,78.64368,20.6295,0.00047999999999999996,0.00099,415549,12560.577809999999,0.8874299999999999,0.00014,-551808.8608,0.8880899999999999,2017.10.05 05:00:00,1,1,1,5821,5866.58800955677
0.8880899999999999,0.88745,55.70316,39.79804,18.97929,0.00044,0.00098,406143,10661.91587,0.88745,5e-05,-561214.8608,0.88769,2017.10.05 06:00:00,1,1,1,5814,5838.182971718721
0.88769,0.8874799999999999,56.3521,47.55207,17.89581,0.00042,0.00091,413570,9969.03465,0.8874799999999999,-5.9999999999999995e-05,-555909.8608,0.88781,2017.10.05 07:00:00,1,1,1,5784,5827.212048420464
0.88781,0.8875200000000001,56.79515,50.75653,16.8669,0.0004,0.00082,423935,9880.77898,0.8875200000000001,-0.00015,-552070.9719,0.88789,2017.10.05 08:00:00,1,1,1,5806,5835.888512702615
0.88787,0.88765,61.919290000000004,142.27993999999998,17.798270000000002,0.00045999999999999996,0.00081,442442,12428.17333,0.88765,-0.0001,-534269.0005,0.8889,2017.10.05 09:00:00,1,1,1,5892,5899.246964685633
0.8889,0.8881,74.00339,409.22402,20.13191,0.0008,0.00099,470913,17032.21113,0.8881,0.00032,-514471.2853,0.8926700000000001,2017.10.05 10:00:00,1,1,1,6336,6174.6283596792055
0.8927,0.88851,73.35507,290.60219,22.2534,0.00105,0.00098,449708,21676.69608,0.88851,0.0008300000000000001,-502575.7975,0.8925700000000001,2017.10.05 11:00:00,1,1,1,6284,6332.662175476769
0.8925700000000001,0.8887799999999999,66.83798,177.07367,23.87404,0.00115,0.001,427849,20928.3695,0.8887799999999999,0.0012,-524087.8292,0.89151,2017.10.05 12:00:00,1,1,1,6276,6252.831215119717
0.89151,0.889,64.84076999999999,130.24379,23.90021,0.00119,0.00101,406495,17594.82468,0.889,0.00132,-538844.6585,0.8911600000000001,2017.10.05 13:00:00,1,1,1,6220,6181.092030017855
0.8911600000000001,0.8892100000000001,65.46003,116.59266000000001,23.377679999999998,0.00122,0.00101,431465,14354.57083,0.8892100000000001,0.00121,-542411.8013,0.89136,2017.10.05 14:00:00,1,1,1,6224,6178.585567436283
0.89136,0.88955,69.88734000000001,152.36082,23.786579999999997,0.0013599999999999999,0.0010400000000000001,460068,15226.82312,0.88955,0.00075,-520991.6175,0.89295,2017.10.05 15:00:00,1,1,1,6323,6292.766261418059
0.8929600000000001,0.88981,66.94085,112.27888,24.15831,0.00141,0.00107,431557,15412.478640000001,0.88981,0.00027,-521387.6036,0.89243,2017.10.05 16:00:00,1,1,1,6316,6330.265353395662
0.8924,0.88997,62.324780000000004,71.14425,24.03231,0.00137,0.00107,404747,11096.46569,0.88997,-4e-05,-547110.7117,0.89156,2017.10.05 17:00:00,1,1,1,6301,6247.944406301409
0.89156,0.89012,62.57396,66.03374000000001,22.85323,0.00132,0.00109,430807,7072.35537,0.89012,-0.00018999999999999998,-552322.7117,0.89164,2017.10.05 18:00:00,1,1,1,6236,6217.746555348989
0.89164,0.89025,62.08888,56.5832,21.19043,0.00126,0.0011099999999999999,409936,4551.029939999999,0.89025,-0.00025,-549914.5194,0.89155,2017.10.05 19:00:00,1,1,1,6201,6216.54665253828
0.8915200000000001,0.8904200000000001,63.97843,69.63455,20.60661,0.00125,0.00112,427630,4286.3023,0.8904200000000001,-0.00031,-540122.6941,0.89213,2017.10.05 20:00:00,1,1,1,6236,6249.72492510546
0.8921100000000001,0.8906200000000001,65.38396999999999,78.3798,20.93852,0.00126,0.0011300000000000001,445332,5966.3387,0.8906200000000001,-0.00037,-527815.5894,0.8925799999999999,2017.10.05 21:00:00,1,1,1,6274,6304.7545249342365
0.8925799999999999,0.89079,64.67734,68.97678,21.92614,0.00125,0.00115,429709,5159.90915,0.89079,-0.00033999999999999997,-539232.3971,0.89246,2017.10.05 22:00:00,1,1,1,6291,6316.394284903989
0.89246,0.89095,65.04099000000001,68.51986,22.05319,0.00123,0.0011300000000000001,439826,5029.3077299999995,0.89095,-0.00022,-535860.0637,0.8925700000000001,2017.10.05 23:00:00,1,1,1,6270,6315.846594723771
0.8926,0.8911,65.07531,65.55131999999999,22.63441,0.0012,0.0011300000000000001,449371,5026.51847,0.8911,-7e-05,-534599.4034,0.8925799999999999,2017.10.06 00:00:00,1,1,1,6281,6320.678219596914
0.8925799999999999,0.89126,65.95273,73.79905,23.59301,0.00119,0.00112,455494,5606.17309,0.89126,0.0,-530225.8319,0.8928299999999999,2017.10.06 01:00:00,1,1,1,6288,6334.160433462559
0.89279,0.89143,67.33156,91.33064,25.73684,0.0012,0.00115,465245,6505.9883899999995,0.89143,0.0,-526253.2023,0.89323,2017.10.06 02:00:00,1,1,1,6347,6368.703761117111
0.8932100000000001,0.89166,69.41261,123.4536,28.54976,0.00124,0.00119,480386,7593.26008,0.89166,-2e-05,-522345.8475,0.89387,2017.10.06 03:00:00,1,1,1,6433,6427.08792299054
0.89386,0.89186,69.57162,126.0511,31.106959999999997,0.00126,0.00121,493127,8341.61318,0.89186,1e-05,-521216.8981,0.89392,2017.10.06 04:00:00,1,1,1,6428,6456.670299591075
0.89392,0.892,65.49613000000001,89.3288,32.502959999999995,0.00122,0.00122,484086,7223.9309,0.892,2e-05,-530257.8981,0.89335,2017.10.06 05:00:00,1,1,1,6398,6419.983209881582
0.89338,0.8921399999999999,66.2607,110.98776000000001,32.977109999999996,0.00119,0.0012,497914,6478.01497,0.8921399999999999,-1e-05,-529124.4555,0.89356,2017.10.06 06:00:00,1,1,1,6384,6407.448228353125
0.89354,0.8922899999999999,67.31101,125.9296,33.741690000000006,0.00118,0.00103,514250,7500.67043,0.8922899999999999,-7e-05,-518574.1221,0.89385,2017.10.06 07:00:00,1,1,1,6402,6427.352421112082
0.89385,0.8924799999999999,68.95559,144.72159,35.37831,0.00119,0.00101,529780,8989.73129,0.8924799999999999,-0.00014,-512525.5958,0.8943200000000001,2017.10.06 08:00:00,1,1,1,6461,6469.9420040022815
0.89433,0.8927200000000001,71.48728,181.10236,37.30253,0.00125,0.00103,552471,13221.8652,0.8927200000000001,-0.00018,-491021.0533,0.8951100000000001,2017.10.06 09:00:00,1,1,1,6515,6540.104961331745
0.8951100000000001,0.89285,65.13345,99.55203,39.21537,0.00121,0.00106,528585,14993.96906,0.89285,-0.00015,-496130.9936,0.8942100000000001,2017.10.06 10:00:00,1,1,1,6543,6515.789469124211
0.8942100000000001,0.893,65.87651,104.56212,40.95431,0.00118,0.0010400000000000001,551176,14573.026419999998,0.893,-7e-05,-504229.654,0.8944200000000001,2017.10.06 11:00:00,1,1,1,6514,6487.898085092471
0.8944200000000001,0.8932700000000001,70.92633000000001,192.7408,43.10459,0.00128,0.00103,571109,17026.35646,0.8932700000000001,5.9999999999999995e-05,-484922.8215,0.89605,2017.10.06 12:00:00,1,1,1,6608,6596.76550605087
0.89605,0.8935299999999999,71.09167,168.15859,45.65356,0.00134,0.0010199999999999999,594304,17189.040780000003,0.8935299999999999,0.00022,-491982.1694,0.8961100000000001,2017.10.06 13:00:00,1,1,1,6701,6669.448601155615
0.8961100000000001,0.8936799999999999,64.77393000000001,97.29845999999999,45.12979,0.0013,0.00109,570562,17391.48951,0.8936799999999999,0.0001,-488951.2758,0.89513,2017.10.06 14:00:00,1,1,1,6636,6609.0440694305435
0.8951600000000001,0.89387,67.03392,129.60628,44.65363,0.00131,0.0011099999999999999,600534,19883.030590000002,0.89387,2.9999999999999997e-05,-471673.2993,0.89585,2017.10.06 15:00:00,1,1,1,6621,6613.172918563971
0.89585,0.8942,71.25616,195.91747,45.112390000000005,0.00143,0.00115,629658,25763.285180000003,0.8942,9e-05,-442549.2993,0.8974200000000001,2017.10.06 16:00:00,1,1,1,6742,6741.42072273673
0.8974200000000001,0.89459,73.71070999999999,213.02427000000003,46.210229999999996,0.00159,0.00122,664316,32259.58084,0.89459,0.00023999999999999998,-423236.0626,0.89851,2017.10.06 17:00:00,1,1,1,6909,6877.926747437639
0.89851,0.89491,71.5335,161.27666000000002,47.28502,0.0016699999999999998,0.00125,635190,34560.01375,0.89491,0.00027,-432008.9542,0.8981399999999999,2017.10.06 18:00:00,1,1,1,6922,6899.636932159978
0.8981399999999999,0.8952,70.99789,135.80062,48.2621,0.0017100000000000001,0.0012699999999999999,614894,33462.46245,0.8952,0.00049,-443829.7015,0.89805,2017.10.06 19:00:00,1,1,1,6877,6874.02347492562
0.89805,0.89545,70.68914000000001,118.08592,48.70055,0.0017100000000000001,0.00128,600321,31110.555389999998,0.89545,0.00059,-449128.9742,0.898,2017.10.06 20:00:00,1,1,1,6845,6864.789202447617
0.898,0.8956799999999999,70.17645,101.34934,47.89508,0.0016899999999999999,0.00128,584054,29123.41579,0.8956799999999999,0.00047000000000000004,-447095.5992,0.89792,2017.10.06 21:00:00,1,1,1,6813,6857.061123237829
0.89792,0.89589,70.51328000000001,95.3927,47.16283,0.0016600000000000002,0.00128,598144,28543.56932,0.89589,0.00016999999999999999,-438063.5479,0.89804,2017.10.06 22:00:00,1,1,1,6811,6862.89186436373
0.89804,0.89604,67.06681,67.69708,45.00953,0.00158,0.00128,587288,25984.9761,0.89604,-0.00021,-447583.4248,0.8975200000000001,2017.10.06 23:00:00,1,1,1,6813,6835.392986598876
0.8952200000000001,0.89613,63.85285,41.82479,41.65491,0.00146,0.00135,584931,23994.15451,0.89613,-0.0007099999999999999,-445419.6216,0.8970100000000001,2017.10.09 00:00:00,1,1,1,6711,6683.142327886191
0.89702,0.89623,64.85833000000001,48.60852,38.78784,0.00137,0.00135,592178,22182.4754,0.89623,-0.0007700000000000001,-444847.49,0.8973,2017.10.09 01:00:00,1,1,1,6765,6783.6101766115025
0.8973,0.89635,65.51816,51.03824,36.18141,0.0013,0.00135,599894,21528.998059999998,0.89635,-0.0007099999999999999,-438021.7977,0.89749,2017.10.09 02:00:00,1,1,1,6752,6808.685225258712
0.8974700000000001,0.89644,64.44818000000001,38.456309999999995,34.1911,0.00121,0.00135,591544,20616.66533,0.89644,-0.00063,-437880.2722,0.89733,2017.10.09 03:00:00,1,1,1,6762,6805.8119066804065
0.89733,0.8965200000000001,64.56212,35.03696,31.65425,0.00114,0.00132,603488,20987.73803,0.8965200000000001,-0.00056,-428692.5799,0.89736,2017.10.09 04:00:00,1,1,1,6742,6801.051469420185
0.89738,0.89659,64.1305,26.851029999999998,30.01343,0.00106,0.0013,585971,20345.72878,0.89659,-0.00023999999999999998,-431320.1299,0.8973,2017.10.09 05:00:00,1,1,1,6753,6797.443291181262
0.8973,0.89654,56.00574,-56.60258,28.25375,0.0008900000000000001,0.0012900000000000001,572053,17435.75522,0.89654,-0.00031,-443953.3915,0.8960600000000001,2017.10.09 06:00:00,1,1,1,6730,6714.857516027332
0.8960600000000001,0.8965,56.052890000000005,-70.01071,27.37623,0.00075,0.00121,584024,15267.02375,0.8965,-0.00045,-442623.2804,0.89607,2017.10.09 07:00:00,1,1,1,6623,6663.913246041266
0.89607,0.89641,52.452630000000006,-128.39601000000002,27.77202,0.00058,0.00121,568981,12484.08357,0.89641,-0.00063,-448640.4804,0.89546,2017.10.09 08:00:00,1,1,1,6616,6631.31817945349
0.8955,0.8962399999999999,47.75376,-175.38941,29.06105,0.00036,0.00121,545874,9560.05358,0.8962399999999999,-0.00088,-453309.7705,0.8945700000000001,2017.10.09 09:00:00,1,1,1,6573,6554.627627153968
0.89461,0.8960600000000001,46.09731,-171.30168,30.60878,0.00016999999999999999,0.0012,525282,8424.060309999999,0.8960600000000001,-0.0011300000000000001,-446553.0205,0.89423,2017.10.09 10:00:00,1,1,1,6466,6498.092898273564
0.8942399999999999,0.89599,51.68679,-103.5305,30.589840000000002,0.0001,0.0011300000000000001,544967,10495.581479999999,0.89599,-0.00109,-427460.0506,0.89531,2017.10.09 11:00:00,1,1,1,6533,6553.067080067398
0.89531,0.8957200000000001,42.19956,-204.83743,31.14968,-0.00013000000000000002,0.00118,525475,9061.787240000001,0.8957200000000001,-0.00099,-443851.0506,0.8930799999999999,2017.10.09 12:00:00,1,1,1,6551,6459.399457784326
0.8930799999999999,0.89545,40.7554,-181.98524,32.26181,-0.00035,0.0011300000000000001,506761,6663.05574,0.89545,-0.00099,-451489.4179,0.8926700000000001,2017.10.09 13:00:00,1,1,1,6336,6335.851949898424
0.8926700000000001,0.8951,37.471340000000005,-189.02177,34.10825,-0.00059,0.0011099999999999999,484724,4909.19831,0.8951,-0.0010199999999999999,-451281.5217,0.8916700000000001,2017.10.09 14:00:00,1,1,1,6272,6256.590686701922
0.8916700000000001,0.8948299999999999,39.617090000000005,-146.40523000000002,35.786840000000005,-0.00074,0.00108,501664,4041.81374,0.8948299999999999,-0.00091,-448515.8074,0.8920899999999999,2017.10.09 15:00:00,1,1,1,6250,6242.937833996941
0.8920899999999999,0.8945799999999999,39.617090000000005,-126.71127,37.31283,-0.00085,0.00108,501664,4207.446129999999,0.8945799999999999,-0.0009400000000000001,-443179.9251,0.8920899999999999,2017.10.09 16:00:00,1,1,1,6239,6264.958282403051
0.8920899999999999,0.8945200000000001,47.96112,-56.80072,36.49517,-0.00079,0.00114,524162,7566.496540000001,0.8945200000000001,-0.00074,-422174.6834,0.89387,2017.10.09 17:00:00,1,1,1,6394,6385.755157392661
0.89387,0.8945,49.76293,-35.80256,34.21395,-0.0006900000000000001,0.00118,542491,10740.577220000001,0.8945,-0.00022,-415538.3213,0.89431,2017.10.09 18:00:00,1,1,1,6468,6489.069782453516
0.89433,0.89443,47.712920000000004,-48.941790000000005,32.38285,-0.00065,0.00122,522897,11606.59262,0.89443,0.00033999999999999997,-422163.6307,0.89379,2017.10.09 19:00:00,1,1,1,6472,6470.6947969843895
0.8937799999999999,0.8943200000000001,45.37287,-66.00386,31.44452,-0.00066,0.00124,508114,10793.7197,0.8943200000000001,0.00059,-429326.5276,0.89317,2017.10.09 20:00:00,1,1,1,6389,6404.259093294662
0.89317,0.8942399999999999,46.440540000000006,-51.73272,30.5915,-0.00064,0.0011300000000000001,519933,10989.62688,0.8942399999999999,0.00067,-423069.4099,0.89341,2017.10.09 21:00:00,1,1,1,6353,6389.624273408903
0.8934,0.8942,48.16899,-31.5822,27.900679999999998,-0.00059,0.0011300000000000001,535011,11262.425879999999,0.8942,0.00057,-420624.3288,0.8938,2017.10.09 22:00:00,1,1,1,6411,6425.909332438721
0.8938,0.8941100000000001,46.12512,-49.12281,26.05865,-0.00058,0.00115,522545,10073.2139,0.8941100000000001,0.00029,-427659.5962,0.8932899999999999,2017.10.09 23:00:00,1,1,1,6408,6412.645743810834
0.8934200000000001,0.89404,46.45256,-40.79167,24.99152,-0.00056,0.00115,534773,10521.081890000001,0.89404,2.9999999999999997e-05,-418308.7726,0.89336,2017.10.10 00:00:00,1,1,1,6342,6402.405552576543
0.89336,0.8940299999999999,48.69761,-8.09951,23.069370000000003,-0.0005,0.00117,543959,11124.175079999999,0.8940299999999999,4e-05,-414934.3237,0.89384,2017.10.10 01:00:00,1,1,1,6415,6430.480791387425
0.89384,0.89397,46.64421,-30.82607,21.32195,-0.00049,0.00118,536370,10247.689190000001,0.89397,0.00013000000000000002,-421439.1808,0.89336,2017.10.10 02:00:00,1,1,1,6388,6419.712087222404
0.8933700000000001,0.89391,46.69338,-23.21164,19.84753,-0.00047000000000000004,0.00114,548497,9268.77581,0.89391,0.00015,-422372.0269,0.8933700000000001,2017.10.10 03:00:00,1,1,1,6365,6397.76486690373
0.89335,0.89397,52.15613,85.7281,19.0894,-0.00036,0.00119,565424,10625.24131,0.89397,0.00028,-408326.2184,0.89455,2017.10.10 04:00:00,1,1,1,6467,6468.662898477152
0.89455,0.89404,52.92875,110.15883000000001,19.21366,-0.00025,0.00116,580873,12093.0242,0.89404,0.0005,-403395.6865,0.8947299999999999,2017.10.10 05:00:00,1,1,1,6489,6526.499926658042
0.8947299999999999,0.89407,51.28614,80.2149,18.92772,-0.00018999999999999998,0.00109,567678,11101.41281,0.89407,0.00057,-414191.5956,0.89439,2017.10.10 06:00:00,1,1,1,6479,6508.718664538363
0.89439,0.89405,48.806940000000004,32.60654,17.33761,-0.00018999999999999998,0.00107,553814,8306.70161,0.89405,0.00056,-425922.6725,0.89386,2017.10.10 07:00:00,1,1,1,6458,6459.932448097825
