Open,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD,Date,Close,Dt,Mom-BollObv,Adx-Boll,Actual Low,Predicted Low
0.9229200000000001,0.9219200000000001,65.50112,59.90745,29.76185,0.00118,0.00093,936480,-1369.94019,0.9219200000000001,-0.00025,-262615.0476,2017.08.24 07:00:00,0.9230299999999999,1,1,1,9276,9259.09677279042
0.92319,0.92181,65.01028000000001,51.990120000000005,30.19681,0.00123,0.00108,927502,-1473.4073,0.92181,-0.00022999999999999998,-264911.7453,2017.08.24 06:00:00,0.9229,1,1,1,9280,9273.844517844569
0.9229,0.9217,67.03665,69.68464,30.21327,0.0013,0.00109,937127,-1040.14935,0.9217,-0.00025,-260222.6427,2017.08.24 05:00:00,0.92319,1,1,1,9263,9254.707665002526
0.9232899999999999,0.92155,65.99229,58.12153000000001,30.231370000000002,0.00134,0.0011099999999999999,924484,-1464.15665,0.92155,-0.00033,-269704.8927,2017.08.24 04:00:00,0.92289,1,1,1,9276,9279.147751040116
0.92285,0.9214200000000001,68.75856,77.65087,29.32528,0.0014,0.0011,943016,175.29619,0.9214200000000001,-0.00041,-257684.13600000003,2017.08.24 03:00:00,0.9232899999999999,1,1,1,9280,9247.978353864368
0.92253,0.9212299999999999,67.15215,64.00618,28.83877,0.00141,0.0011,931317,-230.85941,0.9212299999999999,-0.00045,-268033.2514,2017.08.24 02:00:00,0.9228,1,1,1,9245,9213.583337195189
0.92248,0.92107,66.24122,58.793530000000004,29.64319,0.00146,0.0011,917079,1595.9346,0.92107,-0.00045999999999999996,-270687.7937,2017.08.24 01:00:00,0.92253,1,1,1,9240,9204.177142059372
0.92232,0.9209299999999999,66.07529,61.83778,31.513709999999996,0.0015300000000000001,0.00112,893269,4841.427879999999,0.9209299999999999,-0.00043,-260634.6826,2017.08.24 00:00:00,0.92248,1,1,1,9202,9188.419559956033
0.9230200000000001,0.9207700000000001,65.49381,61.68798,33.57127,0.0016,0.0011099999999999999,884273,7094.377840000001,0.9207700000000001,-0.00028,-261262.3105,2017.08.23 23:00:00,0.9223,1,1,1,9229,9242.859211275732
0.92301,0.9206200000000001,70.0691,88.42105,34.59832,0.00168,0.00109,896930,10308.6717,0.9206200000000001,-2e-05,-248892.9696,2017.08.23 22:00:00,0.9230200000000001,1,1,1,9282,9251.49110304752
0.9226700000000001,0.92038,70.04142,96.30405,32.7538,0.0016899999999999999,0.00108,882217,11793.16743,0.92038,0.00027,-245719.5775,2017.08.23 21:00:00,0.92301,1,1,1,9250,9223.311569215497
0.92269,0.92012,69.11646999999999,96.48602,30.72482,0.00168,0.00109,868906,12836.86408,0.92012,0.00045999999999999996,-248196.0426,2017.08.23 20:00:00,0.9226700000000001,1,1,1,9250,9220.05871603929
0.92295,0.91986,69.23623,107.5335,28.700540000000004,0.00168,0.00109,883287,14517.56555,0.91986,0.0006,-240334.4293,2017.08.23 19:00:00,0.92269,1,1,1,9247,9239.859592335793
0.9234,0.91958,70.75402,130.0115,26.47383,0.00164,0.0011,897521,14664.29908,0.91958,0.00062,-232907.9945,2017.08.23 18:00:00,0.92295,1,1,1,9252,9277.70688852566
0.9222799999999999,0.91924,73.40657,166.13431,23.78637,0.00155,0.00108,916139,12657.86351,0.91924,0.0006799999999999999,-230301.4745,2017.08.23 17:00:00,0.9234,1,1,1,9226,9192.802240677644
0.92148,0.9188200000000001,70.81286999999999,158.21151,20.83018,0.0013599999999999999,0.00106,896428,8684.97455,0.9188200000000001,0.00081,-243394.1825,2017.08.23 16:00:00,0.9222799999999999,1,1,1,9131,9116.785316283436
0.92111,0.91848,68.73874,157.87253,18.858320000000003,0.00122,0.00105,879112,5623.5368,0.91848,0.00109,-256897.4852,2017.08.23 15:00:00,0.92148,1,1,1,9096,9080.629971118571
0.92001,0.9181799999999999,67.67213000000001,177.2084,17.74151,0.0011,0.00105,862864,4096.74752,0.9181799999999999,0.0010400000000000001,-260529.3911,2017.08.23 14:00:00,0.92109,1,1,1,8939,8989.10572332122
0.92032,0.91789,64.47546,160.99528999999998,18.06834,0.0009699999999999999,0.00101,846632,2568.34303,0.91789,0.0008900000000000001,-273344.128,2017.08.23 13:00:00,0.92001,1,1,1,8996,9001.021232892468
0.92106,0.9176700000000001,66.26675,230.39067999999997,17.168770000000002,0.0009,0.00103,859114,3231.17694,0.9176700000000001,0.00063,-262233.7763,2017.08.23 12:00:00,0.92032,1,1,1,8975,9073.654343685164
0.9194700000000001,0.9174100000000001,70.73443,383.31735,16.17925,0.0007700000000000001,0.00099,874172,1503.21206,0.9174100000000001,0.00031,-258933.3928,2017.08.23 11:00:00,0.92106,1,1,1,8888,8982.198742574372
0.91661,0.91704,66.15289,343.31338999999997,15.090779999999999,0.0005099999999999999,0.00093,856467,-1851.3329999999999,0.91704,-8e-05,-272229.9189,2017.08.23 10:00:00,0.9195,1,1,1,8604,8726.206852839314
0.9166200000000001,0.9168,53.35949,-50.24653,15.744760000000001,0.00033999999999999997,0.00082,835542,-3607.0985600000004,0.9168,-0.00015,-292676.6332,2017.08.23 09:00:00,0.91663,1,1,1,8654,8607.547457248656
0.9174899999999999,0.9168200000000001,53.300909999999995,-39.30348,15.7709,0.0004,0.00084,822749,-1291.08477,0.9168200000000001,-9e-05,-283270.0155,2017.08.23 08:00:00,0.9166200000000001,1,1,1,8658,8681.116262531417
0.9171799999999999,0.91684,59.49136,87.68619,15.982729999999998,0.00047999999999999996,0.00088,830946,-46.10584,0.91684,-5e-05,-275728.7755,2017.08.23 07:00:00,0.9174899999999999,1,1,1,8716,8694.806065841956
0.91737,0.9167700000000001,57.829280000000004,48.79392,16.865660000000002,0.00047999999999999996,0.00093,821235,21.77746,0.9167700000000001,-2.9999999999999997e-05,-277886.7755,2017.08.23 06:00:00,0.9171799999999999,1,1,1,8700,8696.168338146512
0.91746,0.9167299999999999,59.24828,78.59346,18.25977,0.0005099999999999999,0.0009400000000000001,832967,624.14706,0.9167299999999999,4e-05,-273696.7755,2017.08.23 05:00:00,0.91737,1,1,1,8716,8712.201609883428
0.9169700000000001,0.9166700000000001,59.911480000000005,97.18043,19.19375,0.0005099999999999999,0.00095,844320,509.15089000000006,0.9166700000000001,2.9999999999999997e-05,-272277.6505,2017.08.23 04:00:00,0.91746,1,1,1,8681,8676.661782488154
0.9172,0.91659,57.44135,43.678779999999996,20.2954,0.0005099999999999999,0.0009199999999999999,831352,-7.61102,0.91659,0.0001,-279868.6749,2017.08.23 03:00:00,0.9169700000000001,1,1,1,8689,8678.861588028158
0.9174100000000001,0.91655,59.214240000000004,81.80077,21.11818,0.00054,0.00091,843820,1005.96424,0.91655,5.9999999999999995e-05,-270210.365,2017.08.23 02:00:00,0.91722,1,1,1,8713,8706.621259926644
0.9174100000000001,0.91648,60.71334,121.18556000000001,20.59168,0.00055,0.00091,853753,205.40351,0.91648,-5.9999999999999995e-05,-264250.565,2017.08.23 01:00:00,0.91743,1,1,1,8710,8716.618071252204
0.9169700000000001,0.9163899999999999,60.62291,134.97478,20.75497,0.00053,0.0009199999999999999,836034,-2366.2190100000003,0.9163899999999999,-0.00018,-279016.3984,2017.08.23 00:00:00,0.9174100000000001,1,1,1,8645,8682.416901479126
0.9170799999999999,0.9162799999999999,58.8175,92.16233000000001,21.0924,0.0005,0.0008900000000000001,829158,-2613.69696,0.9162799999999999,-0.00026000000000000003,-285475.6711,2017.08.22 23:00:00,0.91701,1,1,1,8691,8676.192296017194
0.91622,0.9162100000000001,59.33569,115.01935,19.42364,0.0005,0.00088,841626,-1382.37775,0.9162100000000001,-0.0004,-276332.4711,2017.08.22 22:00:00,0.91709,1,1,1,8607,8610.610492881387
0.9167200000000001,0.91612,55.252559999999995,-9.00833,19.411820000000002,0.00047999999999999996,0.00084,831233,-1663.77698,0.91612,-0.00036,-285390.5904,2017.08.22 21:00:00,0.91622,1,1,1,8605,8613.998655568197
0.91612,0.9161100000000001,58.39788000000001,68.93994,20.86364,0.00053,0.00084,840799,92.52454,0.9161100000000001,-0.00028,-280538.2715,2017.08.22 20:00:00,0.91671,1,1,1,8611,8588.943680475684
0.91655,0.91605,55.54506,-13.19225,22.053639999999998,0.00055,0.00082,828337,1533.14155,0.91605,-0.00013000000000000002,-285879.1287,2017.08.22 19:00:00,0.9161299999999999,1,1,1,8608,8599.555490619518
0.91653,0.91605,58.3713,54.22886,23.36265,0.00062,0.0008,841748,4841.14179,0.91605,0.0,-273795.9504,2017.08.22 18:00:00,0.91656,1,1,1,8621,8619.125128172978
0.9164899999999999,0.91599,58.182790000000004,54.814969999999995,24.2596,0.00065,0.0008,825543,6712.0958200000005,0.91599,2.9999999999999997e-05,-272516.6083,2017.08.22 17:00:00,0.9165200000000001,1,1,1,8630,8614.490787663293
0.9172299999999999,0.91594,58.0471,56.8902,24.74876,0.0006900000000000001,0.00079,806515,8933.91205,0.91594,-1e-05,-260706.1256,2017.08.22 16:00:00,0.9164899999999999,1,1,1,8612,8673.402485089042
0.9174399999999999,0.91589,62.8372,184.20237,25.45262,0.00074,0.0007599999999999999,824622,9138.99947,0.91589,0.0,-253149.66100000002,2017.08.22 15:00:00,0.9172299999999999,1,1,1,8680,8728.54784855104
0.9163100000000001,0.91575,64.20089,272.78938,23.88651,0.0007099999999999999,0.0007700000000000001,842713,7371.9859799999995,0.91575,-7e-05,-257938.4551,2017.08.22 14:00:00,0.91743,1,1,1,8628,8659.07866872783
0.9157,0.91558,59.56228,101.14395999999999,22.16378,0.00064,0.00081,824630,5652.018620000001,0.91558,-0.00018999999999999998,-274228.0998,2017.08.22 13:00:00,0.91632,1,1,1,8553,8554.682985001666
0.91586,0.91551,56.51673,-39.21335,21.98551,0.00065,0.0008300000000000001,808519,6741.916290000001,0.91551,-0.00015,-281907.1745,2017.08.22 12:00:00,0.91569,1,1,1,8549,8525.574237868059
0.9171799999999999,0.9154899999999999,57.3658,12.89708,21.78942,0.00073,0.0008300000000000001,825486,9907.48644,0.9154899999999999,-5.9999999999999995e-05,-270503.1254,2017.08.22 11:00:00,0.9158200000000001,1,1,1,8548,8647.476226419734
0.91576,0.91546,67.4641,200.45932,21.57372,0.0008,0.0008300000000000001,842476,11559.1283,0.91546,-2.9999999999999997e-05,-259826.3494,2017.08.22 10:00:00,0.9171799999999999,1,1,1,8558,8589.821000581083
0.91585,0.9152899999999999,60.619130000000006,34.04852,21.48791,0.00074,0.0008,825597,11104.984359999999,0.9152899999999999,-2e-05,-276495.6724,2017.08.22 09:00:00,0.9157700000000001,1,1,1,8568,8544.286266849696
0.9164200000000001,0.9152399999999999,61.31618,43.22507,22.59136,0.0008,0.00081,839501,13958.249130000002,0.9152399999999999,-2e-05,-266020.0559,2017.08.22 08:00:00,0.91585,1,1,1,8578,8591.991570847516
0.9163100000000001,0.9151799999999999,66.50548,76.92223,23.348589999999998,0.00086,0.0008300000000000001,850751,15233.451980000002,0.9151799999999999,-2.9999999999999997e-05,-257020.0559,2017.08.22 07:00:00,0.9164200000000001,1,1,1,8624,8594.166964362143
0.91607,0.91505,65.97625,73.89995,21.65222,0.00086,0.00088,841091,14495.96778,0.91505,-7e-05,-260735.4406,2017.08.22 06:00:00,0.9163100000000001,1,1,1,8594,8569.944145687725
0.91589,0.9149299999999999,64.82125,67.46988,21.05679,0.00086,0.0009199999999999999,829658,13798.04842,0.9149299999999999,-0.0001,-269937.6113,2017.08.22 05:00:00,0.91607,1,1,1,8584,8549.680541994894
0.91576,0.91481,63.89721,63.428059999999995,21.2634,0.0008699999999999999,0.00093,819821,14461.67159,0.91481,-0.00016,-272008.5587,2017.08.22 04:00:00,0.9158799999999999,1,1,1,8540,8534.310589609682
0.91571,0.91471,63.317640000000004,63.176669999999994,22.75169,0.0008900000000000001,0.00091,808558,15436.15091,0.91471,-0.00018999999999999998,-276883.5885,2017.08.22 03:00:00,0.91576,1,1,1,8555,8527.874087336357
0.9157299999999999,0.9146,63.1769,67.57043,23.46048,0.0009199999999999999,0.00093,798682,17488.35584,0.9146,-0.00021,-277643.2808,2017.08.22 02:00:00,0.9157299999999999,1,1,1,8565,8527.415235918743
0.9157799999999999,0.9144899999999999,63.13199,73.97775,23.084229999999998,0.0009400000000000001,0.00093,790559,20092.57275,0.9144899999999999,-0.00016,-272474.099,2017.08.22 01:00:00,0.9157200000000001,1,1,1,8569,8530.66558745569
0.9159,0.9143700000000001,63.42666,84.22272,22.24691,0.0009599999999999999,0.0009400000000000001,801429,22036.19604,0.9143700000000001,-9e-05,-263234.599,2017.08.22 00:00:00,0.91576,1,1,1,8551,8541.013856816571
0.9157,0.9142299999999999,64.28395,101.00298000000001,21.74979,0.0009599999999999999,0.0009400000000000001,811017,21996.42033,0.9142299999999999,7e-05,-263046.599,2017.08.21 23:00:00,0.9158799999999999,1,1,1,8549,8528.528495959938
0.91569,0.91406,63.73939,109.41533999999999,21.20295,0.0009400000000000001,0.0009400000000000001,800000,21161.001940000002,0.91406,0.00039,-267943.0434,2017.08.21 22:00:00,0.91574,1,1,1,8537,8528.76270227923
0.9158299999999999,0.91389,63.55036,124.55605,20.88785,0.00091,0.00095,787245,20372.8586,0.91389,0.0006799999999999999,-271185.84,2017.08.21 21:00:00,0.91569,1,1,1,8554,8542.629219760624
0.9159799999999999,0.91371,64.44626,158.60091,19.46695,0.0008699999999999999,0.0009699999999999999,802246,19294.4723,0.91371,0.0008900000000000001,-263216.5588,2017.08.21 20:00:00,0.9158299999999999,1,1,1,8515,8562.427052504398
0.9155399999999999,0.9135,65.38686,208.82682,18.13289,0.00078,0.0009699999999999999,816911,15210.191030000002,0.9135,0.00099,-269545.6641,2017.08.21 19:00:00,0.9159799999999999,1,1,1,8517,8538.434061231805
0.91559,0.9132600000000001,63.91556,217.18356,16.8519,0.00065,0.00095,799582,10189.69669,0.9132600000000001,0.0009,-286039.5315,2017.08.21 18:00:00,0.9155399999999999,1,1,1,8531,8539.32556690203
0.91459,0.9130299999999999,64.09246999999999,274.70487,14.891129999999999,0.0005200000000000001,0.00095,823574,6335.2175,0.9130299999999999,0.00047000000000000004,-274880.4618,2017.08.21 17:00:00,0.9155700000000001,1,1,1,8376,8466.809084955283
0.9136799999999999,0.9127700000000001,60.70912,210.72089,13.59104,0.00033999999999999997,0.0009,795675,-2132.97549,0.9127700000000001,0.0001,-298509.2067,2017.08.21 16:00:00,0.91459,1,1,1,8318,8367.82639827818
0.91343,0.91259,57.1375,108.93928999999999,13.229679999999998,0.0002,0.0008900000000000001,771342,-8968.5189,0.91259,-0.00018999999999999998,-321175.5628,2017.08.21 15:00:00,0.9136799999999999,1,1,1,8267,8313.00682127809
0.9116700000000001,0.91248,56.00748000000001,62.85714,14.03979,0.00011999999999999999,0.00091,749357,-13406.21549,0.91248,-0.00036,-335892.7942,2017.08.21 14:00:00,0.91341,1,1,1,8162,8153.843513100059
0.9117200000000001,0.9123899999999999,47.51489,-167.38861,14.91489,4e-05,0.00098,728546,-16033.942640000001,0.9123899999999999,-0.00041,-356703.7942,2017.08.21 13:00:00,0.9116700000000001,1,1,1,8106,8086.071444120054
0.9119,0.91246,47.76725,-149.06542,13.346160000000001,0.00011,0.001,744926,-14497.57771,0.91246,-0.00033999999999999997,-360307.3942,2017.08.21 12:00:00,0.9117200000000001,1,1,1,8135,8107.607266177976
0.9121799999999999,0.91253,48.653220000000005,-124.53917,12.25729,0.0002,0.001,761724,-10920.1499,0.91253,-0.00029,-354913.541,2017.08.21 11:00:00,0.9119,1,1,1,8182,8139.097078534483
0.9131,0.9126,49.97745,-82.41935,12.13223,0.00029,0.00101,780588,-6567.81652,0.9126,-0.00028,-339161.1286,2017.08.21 10:00:00,0.91217,1,1,1,8201,8226.750965677871
0.91254,0.91264,54.8772,24.75248,12.53178,0.00037999999999999997,0.00099,802201,-3641.02989,0.91264,-0.00023999999999999998,-322418.6639,2017.08.21 09:00:00,0.9131,1,1,1,8235,8215.256374020406
0.9126200000000001,0.9126,52.18912,-18.04274,13.6522,0.00037999999999999997,0.001,784820,-3133.61697,0.9126,-0.0002,-326407.7458,2017.08.21 08:00:00,0.91254,1,1,1,8241,8207.338320782437
0.9127,0.9126,52.61557,-1.0504200000000001,13.129579999999999,0.00045,0.00106,797343,-1354.17166,0.9126,-0.00016999999999999999,-320146.2458,2017.08.21 07:00:00,0.9126200000000001,1,1,1,8250,8217.900017485139
0.91319,0.9126,53.02825,13.393870000000001,12.99923,0.0005099999999999999,0.00116,805355,-160.19613999999999,0.9126,-0.00015,-317064.7074,2017.08.21 06:00:00,0.9127,1,1,1,8252,8260.1056125553
0.9132899999999999,0.91259,55.4081,42.85926,12.98404,0.00057,0.00119,812871,877.28217,0.91259,-0.00018,-313255.2279,2017.08.21 05:00:00,0.9131600000000001,1,1,1,8300,8277.04225585176
0.91315,0.91253,56.08557,53.9031,13.76004,0.0006,0.0012,823104,1480.79576,0.91253,-0.0002,-309989.3768,2017.08.21 04:00:00,0.9132899999999999,1,1,1,8311,8267.822283853937
0.9133,0.91246,55.365919999999996,50.21799,13.8403,0.00062,0.0012,808467,1554.55725,0.91246,-0.0003,-304437.4113,2017.08.21 03:00:00,0.9131100000000001,1,1,1,8281,8276.555192578613
0.9130299999999999,0.9123899999999999,56.29331,64.58615999999999,14.83213,0.00065,0.0012,819502,315.46358,0.9123899999999999,-0.00033999999999999997,-305440.5931,2017.08.21 02:00:00,0.9133,1,1,1,8289,8258.426398289186
0.91335,0.9123,55.27952,58.69416,16.2541,0.00065,0.0012,806944,-1278.31351,0.9123,-0.00036,-314792.2953,2017.08.21 01:00:00,0.9130299999999999,1,1,1,8264,8280.71552889247
0.91296,0.9122299999999999,56.76574,81.21508,17.818260000000002,0.0006799999999999999,0.00119,816021,-1391.17896,0.9122299999999999,-0.00027,-314143.9381,2017.08.21 00:00:00,0.91335,1,1,1,8296,8256.144053890152
0.91359,0.9121100000000001,55.81106,77.96353,18.39409,0.00067,0.00123,813861,-1661.62565,0.9121100000000001,-1e-05,-313720.8454,2017.08.18 23:00:00,0.9130799999999999,1,1,1,8269,8304.427594513632
0.9132,0.91202,58.119780000000006,117.26445,19.71774,0.0006799999999999999,0.00124,825174,-2101.61493,0.91202,0.00045,-311412.0698,2017.08.18 22:00:00,0.91359,1,1,1,8319,8286.737273599618
0.9129700000000001,0.91186,56.81886,114.67095,19.52104,0.00062,0.00125,815593,-3215.593,0.91186,0.0007099999999999999,-316292.9566,2017.08.18 21:00:00,0.9132,1,1,1,8273,8264.856760912953
0.9133399999999999,0.9117299999999999,56.08602,120.44533999999999,20.55189,0.00059,0.0012699999999999999,804582,-3603.36747,0.9117299999999999,0.00082,-319460.5046,2017.08.18 20:00:00,0.9129799999999999,1,1,1,8274,8293.545645102175
0.91445,0.9116,57.653240000000004,172.61725,21.6415,0.00055,0.0012699999999999999,819126,-3312.8966,0.9116,0.0008699999999999999,-312504.6785,2017.08.18 19:00:00,0.91335,1,1,1,8305,8396.170173861348
0.9138299999999999,0.91143,62.55773000000001,314.20682,21.74534,0.00047000000000000004,0.00126,837770,-4399.46885,0.91143,0.00084,-301850.9642,2017.08.18 18:00:00,0.9144399999999999,1,1,1,8328,8384.029611198435
0.91099,0.91112,60.7489,323.42791,21.30118,0.00022999999999999998,0.0012,814703,-8332.32585,0.91112,0.00061,-311615.5225,2017.08.18 17:00:00,0.9138200000000001,1,1,1,8091,8147.499491823299
0.91161,0.91085,51.23065,42.875,21.84398,0.0,0.0011099999999999999,793879,-11544.375,0.91085,0.00056,-328429.9324,2017.08.18 16:00:00,0.9111899999999999,1,1,1,8065,8110.154459571102
0.9113,0.9108200000000001,53.14402,88.88511,23.93489,-2.9999999999999997e-05,0.0011099999999999999,813208,-11947.2056,0.9108200000000001,0.0005,-323399.0968,2017.08.18 15:00:00,0.9116,1,1,1,8080,8097.701202807264
0.9113700000000001,0.91074,51.80607,57.20377,25.75251,-0.00011,0.00109,796824,-13313.64527,0.91074,0.00044,-331287.6894,2017.08.18 14:00:00,0.91128,1,1,1,8102,8091.791314617352
0.9106700000000001,0.91069,52.20537,70.92761,28.31285,-0.00018,0.00112,811777,-13033.29701,0.91069,0.0003,-322814.3227,2017.08.18 13:00:00,0.9113700000000001,1,1,1,8062,8035.614836001274
0.91017,0.9106200000000001,49.311440000000005,-10.17442,29.135479999999998,-0.00028,0.00118,797953,-14164.79521,0.9106200000000001,0.00013000000000000002,-333385.6169,2017.08.18 12:00:00,0.9106700000000001,1,1,1,8014,7966.438673953788
0.90928,0.9106200000000001,47.22459,-43.25816,30.040359999999996,-0.00033,0.0012,780456,-12885.53077,0.9106200000000001,-2.9999999999999997e-05,-327854.3072,2017.08.18 11:00:00,0.9101899999999999,1,1,1,7914,7881.171020868962
0.9105700000000001,0.91066,42.98648,-121.82061999999999,29.092779999999998,-0.00033,0.0012900000000000001,765196,-11870.397490000001,0.91066,-4e-05,-331118.0066,2017.08.18 10:00:00,0.90928,1,1,1,7909,7959.906711294054
0.9098200000000001,0.9108,48.21368,-0.84654,28.050440000000002,-0.00023999999999999998,0.00125,783275,-9224.32556,0.9108,-5e-05,-315754.4295,2017.08.18 09:00:00,0.9105700000000001,1,1,1,7977,7939.048070213452
0.9103600000000001,0.9108200000000001,44.528490000000005,-54.31001,27.3447,-0.00026000000000000003,0.00128,769413,-8620.77721,0.9108200000000001,-2e-05,-318568.5197,2017.08.18 08:00:00,0.9098299999999999,1,1,1,7982,7965.323452229699
0.91025,0.9109200000000001,46.80017,-12.890310000000001,24.8141,-0.0002,0.0013800000000000002,779396,-6791.592659999999,0.9109200000000001,-5e-05,-308888.0349,2017.08.18 07:00:00,0.9103600000000001,1,1,1,8010,7968.786014983954
0.9105700000000001,0.9109799999999999,46.307959999999994,-26.672829999999998,22.6003,-0.00016999999999999999,0.0014,771766,-6141.18203,0.9109799999999999,-0.00016,-308888.0349,2017.08.18 06:00:00,0.9102600000000001,1,1,1,8022,7990.645876254668
