Open,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD,Date,Close,Dt,Mom-BollObv,Adx-Boll,Actual Mean,Predicted Mean
0.8574799999999999,0.8547,74.42019,74.44333,38.7911,0.00232,0.00116,-190963,13648.65169,0.8547,-0.00035,-535651.1349,2017.05.16 19:00:00,0.8574700000000001,1,1,1,2759.0,2751.333632042588
0.8578899999999999,0.8544299999999999,74.48629,83.86182,39.5196,0.0023899999999999998,0.00115,-174266,17009.279980000003,0.8544299999999999,0.00018,-531388.071,2017.05.16 18:00:00,0.8574799999999999,1,1,1,2753.5,2783.6269782830786
0.85815,0.8541200000000001,77.16251,105.16436999999999,40.339459999999995,0.00244,0.00112,-153107,20376.51059,0.8541200000000001,0.0008300000000000001,-529128.372,2017.05.16 17:00:00,0.8578899999999999,1,1,1,2831.0,2809.18971101848
0.85882,0.8537399999999999,78.87402,129.90807,38.583890000000004,0.00243,0.0011300000000000001,-129064,24108.63536,0.8537399999999999,0.00149,-510428.2609,2017.05.16 16:00:00,0.85815,1,1,1,2837.0,2870.2429147531075
0.85845,0.8533,83.41479,174.95588999999998,36.42798,0.00235,0.0011,-106725,24415.43791,0.8533,0.0017800000000000001,-501327.1868,2017.05.16 15:00:00,0.85882,1,1,1,2879.0,2851.0276024137274
0.8572299999999999,0.85275,82.89694,211.06522999999999,33.22055,0.00214,0.00106,-129232,21927.98311,0.85275,0.0017,-502252.13200000004,2017.05.16 14:00:00,0.85845,1,1,1,2787.5,2747.589360357597
0.85713,0.8521799999999999,81.03765,232.66103999999999,30.23309,0.0018899999999999998,0.00105,-149330,17764.60384,0.8521799999999999,0.00143,-519122.716,2017.05.16 13:00:00,0.8572299999999999,1,1,1,2714.5,2738.4482037601265
0.85601,0.8516799999999999,80.87535,324.12708,27.48118,0.0016600000000000002,0.0010400000000000001,-167846,15002.630369999999,0.8516799999999999,0.0010400000000000001,-521420.3218,2017.05.16 12:00:00,0.85713,1,1,1,2675.0,2660.8622665744624
0.85298,0.8511299999999999,78.95392,418.54691,24.51591,0.0013599999999999999,0.0010199999999999999,-190308,10987.7563,0.8511299999999999,0.0005200000000000001,-529955.8818,2017.05.16 11:00:00,0.85601,1,1,1,2418.0,2413.1857502830826
0.85205,0.85064,71.70092,237.57481,22.01277,0.00106,0.00086,-215129,6724.646459999999,0.85064,0.0002,-550143.6285,2017.05.16 10:00:00,0.85301,1,1,1,2272.0,2269.6639000731084
0.85139,0.85041,68.37991,144.37319,20.16905,0.0009699999999999999,0.00085,-237333,4958.4047,0.85041,2.9999999999999997e-05,-557378.6397,2017.05.16 09:00:00,0.85205,1,1,1,2175.5,2180.81762574648
0.85129,0.85024,65.74803,83.16673,19.45484,0.00095,0.00086,-256489,3890.80591,0.85024,-5.9999999999999995e-05,-566420.2717,2017.05.16 08:00:00,0.85139,1,1,1,2139.0,2150.6398392827396
0.8508899999999999,0.8501299999999999,65.33164000000001,75.59567,19.91483,0.0009699999999999999,0.00086,-269342,4305.01495,0.8501299999999999,-0.00011999999999999999,-566420.2717,2017.05.16 07:00:00,0.85129,1,1,1,2122.0,2111.3063499626733
0.85104,0.85001,63.64813,54.42723,20.88328,0.00099,0.0008699999999999999,-278397,4769.02105,0.85001,-0.00013000000000000002,-567966.2473,2017.05.16 06:00:00,0.8508899999999999,1,1,1,2099.0,2114.686878993045
0.85126,0.8499200000000001,64.77146,64.17763000000001,22.25181,0.0010400000000000001,0.00093,-270847,5651.32361,0.8499200000000001,-0.00011999999999999999,-563992.5631,2017.05.16 05:00:00,0.85104,1,1,1,2100.0,2137.353940217494
0.85052,0.8498100000000001,66.40861,76.72955999999999,23.757189999999998,0.00108,0.00093,-257319,5829.796920000001,0.8498100000000001,-0.00021,-565858.4941,2017.05.16 04:00:00,0.85126,1,1,1,2081.5,2076.659078405137
0.85095,0.84967,63.44906999999999,50.304790000000004,25.41311,0.00109,0.00091,-271909,6332.61513,0.84967,-0.00022999999999999998,-578715.0288,2017.05.16 03:00:00,0.85052,1,1,1,2082.5,2100.808709247358
0.85111,0.8495799999999999,66.70127,71.61567,27.75021,0.00117,0.00091,-258636,9858.85274,0.8495799999999999,-0.00015,-565863.3939,2017.05.16 02:00:00,0.85095,1,1,1,2107.0,2122.9954420307768
0.85105,0.84945,67.93525,84.1573,28.83656,0.0012,0.0009199999999999999,-245526,11703.32467,0.84945,-7e-05,-556030.8939,2017.05.16 01:00:00,0.85111,1,1,1,2108.5,2120.616191366018
0.8507,0.8492799999999999,67.72199,90.04324,29.9296,0.00121,0.0009199999999999999,-260049,11724.18933,0.8492799999999999,-1e-05,-558231.3484,2017.05.16 00:00:00,0.85105,1,1,1,2055.5,2088.537226788525
0.8507399999999999,0.8491,66.66624,87.60429,32.04359,0.00121,0.0009,-264742,11877.423929999999,0.8491,2e-05,-562342.9148,2017.05.15 23:00:00,0.85075,1,1,1,2077.5,2087.162361222683
0.8512700000000001,0.8489399999999999,66.63159,98.0771,33.00893,0.00122,0.0009,-272085,12665.619359999999,0.8489399999999999,5e-05,-561720.6267,2017.05.15 22:00:00,0.8507399999999999,1,1,1,2103.0,2134.2815243790537
0.85125,0.8487600000000001,70.32108000000001,137.19104,32.81157,0.00122,0.0009,-259628,13254.25145,0.8487600000000001,0.00013000000000000002,-551095.5384,2017.05.15 21:00:00,0.8512700000000001,1,1,1,2119.0,2146.261330290072
0.85011,0.8485,70.2619,162.23646000000002,30.75733,0.00114,0.00091,-272460,11196.58288,0.8485,0.0003,-556498.4858,2017.05.15 20:00:00,0.85125,1,1,1,2075.0,2049.649077201655
0.8499700000000001,0.8482299999999999,66.65222,128.03651000000002,28.49767,0.00103,0.00088,-286733,9066.13726,0.8482299999999999,0.00053,-567477.7166,2017.05.15 19:00:00,0.85011,1,1,1,2000.0,2019.6482774951
0.8497600000000001,0.84804,66.17197,137.41249,27.285590000000003,0.001,0.0008900000000000001,-300211,8201.099629999999,0.84804,0.00079,-572968.7536,2017.05.15 18:00:00,0.8499700000000001,1,1,1,1994.0,2000.1585846342787
0.8504200000000001,0.84785,65.4614,145.63833,26.01577,0.00095,0.0008900000000000001,-320405,7940.24976,0.84785,0.00091,-574923.0117,2017.05.15 17:00:00,0.8497600000000001,1,1,1,2020.0,2057.151287418339
0.8499899999999999,0.8476600000000001,69.8533,229.95772999999997,24.31639,0.0008900000000000001,0.00086,-299705,7748.9885,0.8476600000000001,0.0007599999999999999,-557407.627,2017.05.15 16:00:00,0.8504200000000001,1,1,1,2022.5,2046.8850632034446
0.84903,0.8473799999999999,68.51198000000001,232.72162999999998,22.44708,0.00074,0.00084,-320382,3123.2493,0.8473799999999999,0.00047000000000000004,-563858.851,2017.05.15 15:00:00,0.84998,1,1,1,1950.0,1960.4834951128869
0.84831,0.8471200000000001,65.34104,161.36049,20.9939,0.00059,0.00084,-341039,-2259.99091,0.8471200000000001,7e-05,-576100.0362,2017.05.15 14:00:00,0.84903,1,1,1,1851.5,1874.0926396397554
0.8473,0.84693,62.624269999999996,95.91249,20.71558,0.00047999999999999996,0.0008300000000000001,-357321,-7223.80031,0.84693,-0.0002,-591773.3633,2017.05.15 13:00:00,0.84831,1,1,1,1769.0,1764.2154757835233
0.84634,0.8467899999999999,58.252390000000005,-19.98142,21.646,0.0004,0.00084,-374092,-10606.1511,0.8467899999999999,-0.00044,-605637.39,2017.05.15 12:00:00,0.8473,1,1,1,1677.0,1643.0247248593078
0.8466100000000001,0.8467399999999999,53.3084,-126.42806000000002,23.23766,0.0004,0.00084,-393247,-11978.45433,0.8467399999999999,-0.00059,-619544.4448,2017.05.15 11:00:00,0.84634,1,1,1,1671.0,1631.344455680024
0.84626,0.84678,55.0548,-85.14003000000001,24.1315,0.00049,0.00085,-378042,-10346.90447,0.84678,-0.00067,-605479.8198,2017.05.15 10:00:00,0.8466100000000001,1,1,1,1627.5,1613.7403092516324
0.8468700000000001,0.8468,53.16036999999999,-113.55588,23.89325,0.00057,0.0008900000000000001,-395320,-10890.8137,0.8468,-0.00061,-615908.8829,2017.05.15 09:00:00,0.84626,1,1,1,1689.0,1656.9423147609632
0.84662,0.8468600000000001,57.1594,-43.93075,24.470679999999998,0.0007,0.00086,-378209,-8892.07205,0.8468600000000001,-0.0006,-601724.7644,2017.05.15 08:00:00,0.8468700000000001,1,1,1,1679.5,1658.3437197464373
0.8471299999999999,0.84685,55.863459999999996,-57.62773000000001,23.68629,0.0008,0.00091,-386689,-8973.80954,0.84685,-0.00047999999999999996,-604037.4917,2017.05.15 07:00:00,0.84662,1,1,1,1680.5,1696.8178628272435
0.84749,0.84688,59.35168,-3.3127,22.82345,0.00093,0.00098,-379007,-8254.92784,0.84688,-0.00037999999999999997,-599795.1932,2017.05.15 06:00:00,0.8471299999999999,1,1,1,1728.5,1747.8959925823146
0.8478,0.84685,61.9523,30.233209999999996,23.62939,0.0010400000000000001,0.00098,-371644,-7915.2734,0.84685,-0.00033,-595790.7546,2017.05.15 05:00:00,0.84749,1,1,1,1760.0,1786.7154607399134
0.84765,0.8467899999999999,64.18433,50.78069,25.69164,0.0011300000000000001,0.00099,-362426,-8087.640109999999,0.8467899999999999,-0.00031,-592035.2731,2017.05.15 04:00:00,0.8477899999999999,1,1,1,1772.5,1781.0856915658223
0.84808,0.8466899999999999,63.6015,48.8332,26.5388,0.00119,0.001,-373225,-8947.13564,0.8466899999999999,-0.00031,-595634.9398,2017.05.15 03:00:00,0.84765,1,1,1,1801.0,1816.1390723469522
0.84777,0.84659,66.78036999999999,71.21932,26.5955,0.0012699999999999999,0.00099,-362169,-9069.56899,0.84659,-0.00035,-585684.5398,2017.05.15 02:00:00,0.84808,1,1,1,1784.5,1798.1137927930831
0.8478600000000001,0.84644,65.59985999999999,64.77148000000001,27.78712,0.0013,0.00101,-384298,-11268.57895,0.84644,-0.00037999999999999997,-606910.3153,2017.05.15 01:00:00,0.84777,1,1,1,1784.0,1801.1449164910591
0.8479200000000001,0.84631,66.25081999999999,74.55194,29.0979,0.0013599999999999999,0.00101,-354513,-9165.49331,0.84631,-0.00033,-600184.6701,2017.05.15 00:00:00,0.8478600000000001,1,1,1,1796.0,1807.4061111624178
0.84839,0.84616,65.60061999999999,74.9523,29.98994,0.00141,0.0010199999999999999,-359916,-7344.768459999999,0.84616,-0.00016,-598595.5525,2017.05.12 23:00:00,0.8476799999999999,1,1,1,1805.0,1844.7799316093733
0.8481,0.846,70.71878000000001,108.40588999999999,30.64412,0.00146,0.001,-340252,-4800.34051,0.846,5e-05,-578931.5525,2017.05.12 22:00:00,0.84839,1,1,1,1812.5,1832.5721866620734
0.84796,0.8457600000000001,69.80229,107.5849,30.82682,0.00144,0.00099,-356591,-5496.76818,0.8457600000000001,0.0002,-591856.4331,2017.05.12 21:00:00,0.8481,1,1,1,1794.5,1815.3314614994015
0.8481700000000001,0.8455299999999999,69.36137,113.87716999999999,31.812109999999997,0.0014199999999999998,0.00099,-373246,-3319.16434,0.8455299999999999,0.00044,-601598.0369,2017.05.12 20:00:00,0.84796,1,1,1,1820.5,1830.811959546074
0.8482299999999999,0.84529,70.83895,136.82671000000002,30.979440000000004,0.00139,0.00099,-353404,2258.33432,0.84529,0.0005200000000000001,-582534.1545,2017.05.12 19:00:00,0.8481700000000001,1,1,1,1847.5,1840.4143428173556
0.84724,0.845,71.25198,161.31814,28.6055,0.00131,0.001,-329469,5915.14865,0.845,0.00053,-561970.2813,2017.05.12 18:00:00,0.8482299999999999,1,1,1,1798.0,1756.6528807999857
0.8472200000000001,0.8446799999999999,68.35239,145.17397,26.01233,0.00118,0.0009599999999999999,-354170,6283.06763,0.8446799999999999,0.0005200000000000001,-569321.7694,2017.05.12 17:00:00,0.84724,1,1,1,1733.0,1742.7780035085307
0.84662,0.8444200000000001,68.0423,170.29023999999998,24.04784,0.0011,0.00095,-380885,8328.59377,0.8444200000000001,0.00062,-563730.2577,2017.05.12 16:00:00,0.84714,1,1,1,1744.0,1692.4603519695956
0.8456100000000001,0.84415,66.41252,180.23477,21.88691,0.00099,0.0009400000000000001,-409289,9746.39294,0.84415,0.00064,-553338.5504,2017.05.12 15:00:00,0.84662,1,1,1,1639.0,1600.4082631053025
0.84598,0.8439,62.91393000000001,146.1975,20.58655,0.00088,0.0009,-436612,9076.22025,0.8439,0.00057,-561096.9331,2017.05.12 14:00:00,0.8456100000000001,1,1,1,1604.5,1616.4026014286792
0.84546,0.84373,65.28656,204.65867,20.018629999999998,0.00084,0.0009199999999999999,-416261,9601.048920000001,0.84373,0.00037999999999999997,-542459.7016,2017.05.12 13:00:00,0.84598,1,1,1,1525.5,1588.66911522999
0.84573,0.84351,63.44116999999999,186.23853,20.07498,0.00074,0.00088,-436531,5702.07531,0.84351,0.00028,-557379.2447,2017.05.12 12:00:00,0.84546,1,1,1,1541.5,1603.726996965779
0.8445600000000001,0.84331,65.15396,263.487,18.727,0.00065,0.00093,-415414,3274.73823,0.84331,5.9999999999999995e-05,-559669.0399,2017.05.12 11:00:00,0.84573,1,1,1,1498.0,1523.5488629049942
0.8430200000000001,0.8430700000000001,60.78455,150.56529,17.244220000000002,0.0005099999999999999,0.0010400000000000001,-434381,139.77146000000002,0.8430700000000001,-0.0001,-576019.902,2017.05.12 10:00:00,0.8445600000000001,1,1,1,1385.5,1351.9875348912756
0.84341,0.8429200000000001,53.47081,-35.2582,16.78368,0.00043,0.00099,-457096,-647.6377,0.8429200000000001,-0.00011,-591954.3049,2017.05.12 09:00:00,0.8430200000000001,1,1,1,1333.0,1324.922206776624
0.8433299999999999,0.84291,55.989309999999996,20.57798,17.83983,0.00047999999999999996,0.0010400000000000001,-442321,1937.1108100000001,0.84291,-5.9999999999999995e-05,-578482.9814,2017.05.12 08:00:00,0.84341,1,1,1,1348.5,1335.643236745047
0.84336,0.84286,55.580580000000005,16.45887,18.1184,0.0005,0.00109,-452384,2520.1961,0.84286,0.0,-576160.7506,2017.05.12 07:00:00,0.8433299999999999,1,1,1,1334.0,1335.9151362464472
0.84378,0.8428100000000001,55.76555,24.77991,19.15423,0.0005200000000000001,0.00114,-441512,2749.52749,0.8428100000000001,4e-05,-575798.3506,2017.05.12 06:00:00,0.84336,1,1,1,1354.5,1374.9833610225323
0.84316,0.8427600000000001,58.35481,65.86723,18.76321,0.00054,0.00117,-428754,2909.66928,0.8427600000000001,-2.9999999999999997e-05,-566542.5467,2017.05.12 05:00:00,0.84378,1,1,1,1339.0,1334.9671127081092
0.84341,0.8426600000000001,55.34587,24.17291,18.33309,0.0005200000000000001,0.00115,-442622,887.86734,0.8426600000000001,-0.00015,-576943.5467,2017.05.12 04:00:00,0.84314,1,1,1,1311.0,1340.9282854903868
0.84291,0.8426100000000001,56.937540000000006,46.59386,19.037329999999997,0.00055,0.0011300000000000001,-428667,319.86225,0.8426100000000001,-0.00028,-578294.0306,2017.05.12 03:00:00,0.8434,1,1,1,1327.0,1304.8014879833354
0.84285,0.8425299999999999,54.593759999999996,22.496,19.371170000000003,0.00055,0.00112,-442654,-208.76105,0.8425299999999999,-0.0005200000000000001,-582956.3639,2017.05.12 02:00:00,0.84291,1,1,1,1297.0,1289.258260955845
0.8428,0.84249,54.30372,23.81261,21.13029,0.00059,0.0011099999999999999,-456586,110.76125,0.84249,-0.00064,-578975.7925,2017.05.12 01:00:00,0.84285,1,1,1,1271.5,1284.056161725748
0.84267,0.84245,54.07088,25.24769,20.90597,0.00064,0.0011099999999999999,-475816,-353.09808,0.84245,-0.00065,-590513.7925,2017.05.12 00:00:00,0.8428,1,1,1,1282.0,1271.7814358306496
0.8427600000000001,0.8424200000000001,53.392340000000004,21.94956,20.95778,0.0007,0.0011099999999999999,-482996,1670.54484,0.8424200000000001,-0.00061,-590000.9354,2017.05.11 23:00:00,0.84265,1,1,1,1282.0,1276.2639166857698
0.84299,0.8424,53.94899,30.93283,21.06036,0.00079,0.0011,-468823,4463.2029600000005,0.8424,-0.0005099999999999999,-581077.1946,2017.05.11 22:00:00,0.8427600000000001,1,1,1,1268.0,1297.7640145012992
0.8439,0.84236,55.092769999999994,45.64009,21.10811,0.0008699999999999999,0.00109,-450669,6328.121929999999,0.84236,-0.00022,-584707.9946,2017.05.11 21:00:00,0.84299,1,1,1,1342.5,1381.147227073976
0.84395,0.8423,59.876169999999995,92.1972,22.9963,0.0009400000000000001,0.00109,-436760,9699.58568,0.8423,0.00015,-571970.2788,2017.05.11 20:00:00,0.8439,1,1,1,1385.0,1402.16994459329
0.8435799999999999,0.84214,60.14946,107.43608,22.771720000000002,0.00093,0.00109,-417810,11348.94599,0.84214,0.0005,-574757.0435,2017.05.11 19:00:00,0.84395,1,1,1,1395.5,1370.5761302197643
0.8440000000000001,0.84195,58.82501,105.84782,22.52468,0.0008900000000000001,0.00106,-438420,14039.95466,0.84195,0.00079,-574592.1635,2017.05.11 18:00:00,0.8435799999999999,1,1,1,1392.0,1401.1538547083182
0.8445,0.8417899999999999,61.071569999999994,146.65303,22.79995,0.0008699999999999999,0.0010400000000000001,-415074,17480.2969,0.8417899999999999,0.0007599999999999999,-554239.2404,2017.05.11 17:00:00,0.84401,1,1,1,1396.5,1456.9794753652532
0.84365,0.84157,63.71225,208.55911,23.10275,0.00078,0.001,-388348,17194.44023,0.84157,0.00079,-555898.0956,2017.05.11 16:00:00,0.8445,1,1,1,1423.5,1400.1173336283973
0.8443799999999999,0.8412799999999999,60.92061999999999,205.82192,22.40617,0.00061,0.001,-413457,16589.10199,0.8412799999999999,0.00081,-567272.2579999999,2017.05.11 15:00:00,0.84365,1,1,1,1394.5,1457.2078922047367
0.84099,0.84104,65.01137,335.8379,21.63994,0.00047000000000000004,0.00098,-385750,17802.273719999997,0.84104,0.00067,-558240.6945,2017.05.11 14:00:00,0.8443799999999999,1,1,1,1308.5,1196.8087938406825
0.84114,0.8407,50.230990000000006,71.68744000000001,20.79709,0.0002,0.00086,-413580,16880.81831,0.8407,0.0005,-575443.4868,2017.05.11 13:00:00,0.84099,1,1,1,1123.5,1115.1695927207911
0.84239,0.8406799999999999,51.14139,98.88136999999999,21.52475,0.00021,0.00086,-396495,18980.64132,0.8406799999999999,0.00045999999999999996,-565820.9006,2017.05.11 12:00:00,0.84114,1,1,1,1187.0,1233.3533738301048
0.84172,0.8406299999999999,59.73372,283.45485,21.76249,0.0002,0.0008300000000000001,-376426,19182.42357,0.8406299999999999,0.0003,-549721.5929,2017.05.11 11:00:00,0.84239,1,1,1,1206.0,1235.848959694733
0.84098,0.84045,55.95628000000001,233.55147000000002,21.52253,5.9999999999999995e-05,0.00081,-397894,15082.451630000001,0.84045,5.9999999999999995e-05,-558577.1429,2017.05.11 10:00:00,0.84172,1,1,1,1115.0,1151.979638428893
0.84034,0.8403299999999999,51.13426,145.22145,22.354039999999998,-5e-05,0.00079,-421731,10632.706059999999,0.8403299999999999,-4e-05,-574752.2501,2017.05.11 09:00:00,0.84098,1,1,1,1057.0,1065.3141560456133
0.84015,0.84026,46.29085,53.09157,24.47683,-0.00011999999999999999,0.00078,-442853,7526.180690000001,0.84026,0.0,-589945.2676,2017.05.11 08:00:00,0.84034,1,1,1,1006.5,1016.8743499070406
0.84024,0.84025,44.742309999999996,30.839740000000003,24.93232,-0.00014,0.00081,-457182,6264.10821,0.84025,0.00013000000000000002,-604274.2676,2017.05.11 07:00:00,0.84015,1,1,1,1022.5,1016.6444286688056
0.84044,0.84026,45.33194,47.26141,26.6872,-0.00015,0.00085,-445569,7547.69831,0.84026,0.00027,-598995.6313,2017.05.11 06:00:00,0.84024,1,1,1,1026.5,1039.3029844204866
0.8406100000000001,0.8402700000000001,46.63255,81.10335,28.69967,-0.00016,0.00093,-430788,7947.02536,0.8402700000000001,0.00039,-597100.6313,2017.05.11 05:00:00,0.84044,1,1,1,1050.0,1065.6597387327638
0.84062,0.84025,47.74139,104.76329,30.30572,-0.00018999999999999998,0.0009599999999999999,-418518,7825.63752,0.84025,0.00047000000000000004,-593010.6313,2017.05.11 04:00:00,0.8406100000000001,1,1,1,1069.0,1074.5378393285937
0.84047,0.84021,47.80507,99.76787,30.02487,-0.00025,0.0009699999999999999,-405327,6432.4141,0.84021,0.00044,-587147.9646,2017.05.11 03:00:00,0.84062,1,1,1,1043.5,1060.7195115251088
0.8404,0.8401700000000001,46.79115,71.48362,30.876479999999997,-0.00033,0.0009699999999999999,-417692,2806.65039,0.8401700000000001,0.00035,-595780.1344,2017.05.11 02:00:00,0.84047,1,1,1,1038.0,1046.8596632542904
0.84016,0.84014,46.32776,51.2955,32.57284,-0.0004,0.0009699999999999999,-429754,-590.51843,0.84014,0.00018999999999999998,-601811.1344,2017.05.11 01:00:00,0.8404,1,1,1,1013.5,1021.2008236717083
0.8398,0.8401200000000001,44.7568,16.7398,35.51389,-0.00047999999999999996,0.0009699999999999999,-446747,-4146.11543,0.8401200000000001,2.9999999999999997e-05,-616575.5442,2017.05.11 00:00:00,0.84016,1,1,1,989.0,979.5936503757839
0.83949,0.84011,42.69342,-20.23094,38.928740000000005,-0.00055,0.00098,-452139,-5777.758220000001,0.84011,2.9999999999999997e-05,-619673.0762,2017.05.10 23:00:00,0.83985,1,1,1,962.0,940.1074827605917
0.83931,0.84014,40.224090000000004,-57.58634,40.8723,-0.0006,0.00098,-465963,-7255.48492,0.84014,2.9999999999999997e-05,-630271.4762,2017.05.10 22:00:00,0.83949,1,1,1,943.0,911.5030366719147
0.8394299999999999,0.8402,38.97185,-80.68032,41.9564,-0.00062,0.0009699999999999999,-482887,-6708.00791,0.8402,0.00011,-633172.7333,2017.05.10 21:00:00,0.83931,1,1,1,940.0,914.3458253103745
0.8397899999999999,0.84029,39.4972,-78.00109,41.965090000000004,-0.00061,0.0009699999999999999,-464681,-5004.48137,0.84029,0.00027,-625370.1619,2017.05.10 20:00:00,0.8394299999999999,1,1,1,950.5,947.7513405853242
0.84035,0.8403799999999999,41.07935,-49.71963,41.97464,-0.00061,0.0009599999999999999,-443678,-4159.7597399999995,0.8403799999999999,0.00043,-620667.9977,2017.05.10 19:00:00,0.8397899999999999,1,1,1,1022.0,1007.3543669531937
0.8394299999999999,0.84044,43.67098,5.2795,43.779109999999996,-0.00064,0.00093,-425216,-3879.3476600000004,0.84044,0.00049,-605966.7755,2017.05.10 18:00:00,0.84035,1,1,1,991.5,945.0390182778938
0.84034,0.84045,37.50181,-94.85887,45.09541,-0.00072,0.00091,-450755,-6769.0502,0.84045,0.0005099999999999999,-621951.6172,2017.05.10 17:00:00,0.8394299999999999,1,1,1,1001.5,990.3441590406728
