target1,Open,High,Low,Close,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD
0,1.51082,1.51196,1.5106,1.51093,1.50376,71.61127,93.75,27.53177,0.00378,0.00211,1742420,8445.64179,1.50376,0.0009,-5126326.483
1,1.51098,1.51101,1.50993,1.51037,1.50436,69.88445,79.17772,26.58228,0.0038,0.00211,1741638,8127.27776,1.50436,0.00026,-5126471.298
0,1.5104,1.5115,1.51025,1.51103,1.50497,70.75709,77.20522,26.39616,0.00382,0.00215,1744211,7827.01706,1.50497,9.00E-05,-5125833.194
1,1.51103,1.51152,1.51005,1.51026,1.50545,68.3316,64.40532,25.85158,0.00374,0.00218,1741089,7089.63438,1.50545,-0.00015,-5128063.194
1,1.51026,1.51048,1.50995,1.51039,1.5059,68.52288,60.63378,24.82952,0.00364,0.00217,1743171,6644.48039,1.5059,-0.00048,-5126688.288
0,1.51039,1.51105,1.51039,1.51073,1.50634,69.03647,59.54607,25.41498,0.00355,0.00216,1744960,6198.58005,1.50634,-0.0007,-5126634.076
0,1.51073,1.51076,1.50965,1.5098,1.50665,65.94615,47.35395,24.25114,0.00337,0.00213,1742677,5488.63912,1.50665,-0.00083,-5128300.049
1,1.5098,1.51011,1.50873,1.50927,1.50689,64.22581,38.67661,22.28401,0.00314,0.0021,1740819,4815.58779,1.50689,-0.00105,-5128703.962
1,1.50927,1.51021,1.50903,1.51006,1.50718,65.62913,45.30922,20.32263,0.00299,0.00208,1743050,4511.93889,1.50718,-0.00116,-5127040.166
0,1.51006,1.51111,1.50992,1.5101,1.50744,65.70066,42.79918,19.82135,0.00284,0.00207,1745063,3978.99384,1.50744,-0.00102,-5128444.191
0,1.5101,1.51055,1.50951,1.50996,1.50767,65.20198,36.46093,18.51839,0.00268,0.00198,1740215,3421.36537,1.50767,-0.00102,-5129096.806
1,1.50996,1.51004,1.50707,1.50797,1.5077,58.56726,-34.17376,17.84046,0.00237,0.00206,1731889,2441.59729,1.5077,-0.00111,-5132376.746
0,1.50797,1.50911,1.50685,1.50834,1.50776,59.37431,-79.37836,17.38618,0.00212,0.00211,1737163,1985.38927,1.50776,-0.00116,-5130696.533
1,1.50834,1.50871,1.50787,1.50825,1.5078,59.08039,-98.81423,16.9732,0.0019,0.00158,1732567,1559.5795,1.5078,-0.00121,-5131134.248
1,1.50825,1.50999,1.50824,1.50927,1.50794,61.35681,-47.56605,15.84353,0.00178,0.00157,1738601,1403.85875,1.50794,-0.00125,-5130065.368
1,1.50928,1.50964,1.50857,1.50953,1.50808,61.92375,-35.98588,14.81656,0.0017,0.00147,1743177,1844.0974,1.50808,-0.00118,-5126430.227
0,1.50952,1.51017,1.50844,1.50967,1.50823,62.23698,-19.7748,14.51161,0.00162,0.00139,1748579,2464.98964,1.50823,-0.00088,-5124150.771
1,1.50967,1.5097,1.50596,1.50719,1.50813,53.97761,-209.75488,13.64104,0.00134,0.00149,1742390,2495.32269,1.50813,-0.00076,-5126268.931
1,1.50719,1.50838,1.50583,1.50836,1.50815,56.81645,-99.98432,12.95581,0.0012,0.00153,1750531,3734.13531,1.50815,-0.00085,-5118255.633
1,1.50837,1.50982,1.50784,1.50976,1.5083,59.92246,10.9908,12.78247,0.00119,0.00157,1757382,5517.78891,1.5083,-0.00087,-5111819.845
0,1.50976,1.51128,1.50942,1.51038,1.50849,61.2195,63.20786,13.92699,0.00122,0.00157,1762677,6635.68583,1.50849,-0.00074,-5111649.039
0,1.51037,1.51063,1.50853,1.50886,1.50852,56.51158,-52.84571,13.97262,0.0011,0.00161,1758511,6792.6045,1.50852,-0.00078,-5114505.724
1,1.50886,1.50932,1.50839,1.50862,1.50853,55.80015,-64.72695,13.67103,0.00098,0.0016,1755586,6510.04484,1.50853,-0.00066,-5115983.95
0,1.50857,1.50959,1.50823,1.5094,1.50861,57.62077,5.16187,13.76771,0.00094,0.0016,1758651,6520.80362,1.50861,-0.00046,-5113775.347
1,1.50939,1.50949,1.50825,1.50839,1.50859,54.56494,-75.09181,13.8556,0.00081,0.00159,1756408,6103.67513,1.50859,-0.00059,-5115511.863
1,1.50838,1.50887,1.50767,1.5086,1.50859,55.08497,-50.09915,12.69891,0.00072,0.00163,1757799,5802.26196,1.50859,-0.00099,-5114746.813
1,1.50856,1.50961,1.50856,1.50907,1.50863,56.26141,-1.75173,13.08343,0.00068,0.00164,1760144,5454.22429,1.50863,-0.00094,-5114813.813
1,1.50908,1.50994,1.50898,1.50983,1.50874,58.12372,71.54124,14.02926,0.0007,0.00164,1762529,5385.44494,1.50874,-0.0006,-5112975.376
0,1.50983,1.50996,1.50916,1.50991,1.50885,58.31987,73.24503,14.93276,0.00071,0.00161,1765313,5603.6989,1.50885,-0.00023,-5110539.376
0,1.50991,1.50993,1.50946,1.50971,1.50893,57.61151,57.51693,15.75413,0.0007,0.00158,1762765,5651.0259,1.50893,0.0001,-5110376.738
1,1.5097,1.50972,1.50882,1.50923,1.50895,55.90051,16.86459,14.4987,0.00064,0.00156,1760112,5517.34473,1.50895,0.0003,-5110612.56
0,1.50923,1.50982,1.50898,1.50973,1.50903,57.28794,69.1035,13.6398,0.00063,0.00155,1762244,5567.30428,1.50903,0.00026,-5108937.417
0,1.50973,1.50988,1.5094,1.50947,1.50907,56.32047,37.89396,13.16365,0.0006,0.00143,1760340,5260.27736,1.50907,0.00021,-5110286.084
1,1.50949,1.50952,1.50836,1.50907,1.50907,54.82483,-10.15941,13.34973,0.00053,0.00138,1757658,5027.02465,1.50907,5.00E-05,-5109684.946
1,1.50908,1.5105,1.50882,1.51042,1.50919,58.71048,136.31638,12.16595,0.00058,0.00142,1761990,5377.2836,1.50919,3.00E-05,-5105765.517
0,1.51042,1.51252,1.50947,1.51201,1.50945,62.68016,257.18103,12.39603,0.00073,0.00148,1768229,6154.51288,1.50945,0.00027,-5101613.002
1,1.51201,1.51225,1.51064,1.51093,1.50958,58.658,132.37111,12.60519,0.00076,0.00151,1763764,6090.12494,1.50958,0.00051,-5104469.493
0,1.51093,1.51203,1.51064,1.51151,1.50976,60.1017,157.40367,12.79534,0.00082,0.00149,1767301,6049.50034,1.50976,0.00063,-5103578.882
0,1.51151,1.51168,1.5108,1.51147,1.50991,59.9501,142.08368,12.9682,0.00086,0.00136,1762360,6295.21238,1.50991,0.00076,-5100996.086
1,1.51147,1.51227,1.5109,1.51096,1.51001,57.99182,88.41494,14.06121,0.00084,0.0013,1755817,5369.915,1.51001,0.00075,-5106965.977
0,1.51103,1.51197,1.51028,1.51196,1.51018,60.63893,141.32396,13.90043,0.00089,0.00129,1762125,5608.65608,1.51018,0.00045,-5100732.628
0,1.51197,1.51242,1.50962,1.51038,1.5102,54.89968,28.68574,13.07036,0.00079,0.00133,1755655,5173.41917,1.5102,0.00012,-5103690.342
0,1.50967,1.51012,1.50817,1.50869,1.51006,49.62471,-90.61958,13.06971,0.00058,0.00134,1746108,4050.2966,1.51006,-0.00035,-5108145.609
0,1.50869,1.50884,1.50699,1.50855,1.50993,49.21341,-100.02883,14.28614,0.00039,0.00138,1739066,3961.56231,1.50993,-0.00078,-5103311.371
0,1.50857,1.50863,1.50783,1.50839,1.50979,48.72875,-103.89917,15.39199,0.00022,0.00135,1735310,4050.04434,1.50979,-0.00104,-5101808.971
1,1.50838,1.50911,1.50808,1.50824,1.50965,48.2609,-112.98528,15.01989,8.00E-05,0.00134,1731357,3584.82233,1.50965,-0.0011,-5104533.854
1,1.50823,1.50851,1.50748,1.50829,1.50952,48.43418,-107.23986,15.82224,-3.00E-05,0.00134,1734359,3459.72377,1.50952,-0.00115,-5102814.262
0,1.50829,1.50975,1.50828,1.50971,1.50954,53.11648,-14.83051,14.48136,0,0.00136,1737241,3729.34683,1.50954,-0.00073,-5100089.105
0,1.50969,1.51005,1.50893,1.50942,1.50953,52.10199,-32.83356,13.62191,-1.00E-05,0.00136,1735411,3792.0308,1.50953,-0.00013,-5100317.855
1,1.50945,1.51002,1.50894,1.50918,1.5095,51.25138,-45.46185,12.8406,-3.00E-05,0.00138,1733962,3620.51918,1.5095,0.00023,-5101122.855
0,1.50921,1.51005,1.50911,1.50995,1.50954,53.79267,4.35639,12.20478,2.00E-05,0.0014,1736105,3689.68804,1.50954,0.00041,-5099435.813
1,1.50994,1.51024,1.50942,1.50965,1.50955,52.66944,-16.9923,12.17842,3.00E-05,0.0014,1733272,3455.12179,1.50955,0.00052,-5100679.569
0,1.50965,1.51095,1.50949,1.51091,1.50967,56.66034,60.95325,13.19161,0.00014,0.00142,1735553,3559.66694,1.50967,0.00043,-5098523.555
0,1.51091,1.51096,1.51001,1.51021,1.50972,54.00407,13.90994,14.13413,0.00017,0.00145,1732934,3308.82252,1.50972,0.00037,-5100039.818
1,1.51022,1.51048,1.5097,1.50998,1.50974,53.14452,-3.95208,13.7191,0.00017,0.00143,1730702,2962.43788,1.50974,0.00032,-5100669.357
0,1.50998,1.51066,1.50998,1.51059,1.50982,55.13318,36.34916,13.97154,0.00022,0.00138,1732563,2894.05137,1.50982,0.00027,-5099191.504
0,1.51059,1.51076,1.50988,1.51034,1.50987,54.14428,27.18345,13.83131,0.00023,0.00128,1730656,2795.44059,1.50987,0.0002,-5099104.822
0,1.51034,1.51039,1.50971,1.50992,1.50987,52.48369,0.07285,12.90762,0.00021,0.00123,1728627,2541.25144,1.50987,6.00E-05,-5099880.616
1,1.50992,1.51044,1.50941,1.5097,1.50986,51.61306,-10.93015,12.25599,0.00017,0.00122,1724931,2053.29174,1.50986,-0.00011,-5101495.374
1,1.50971,1.51127,1.5096,1.51113,1.50997,56.53413,110.14377,12.01942,0.00025,0.00125,1729764,2313.8975,1.50997,-0.0001,-5097472.697
1,1.51114,1.51191,1.51037,1.51121,1.51009,56.79226,114.22545,12.77425,0.00032,0.00126,1733951,2499.55046,1.51009,2.00E-05,-5097092.061
0,1.51121,1.51238,1.5111,1.51215,1.51027,59.74189,189.18077,14.2062,0.00044,0.00124,1737471,2928.07405,1.51027,0.00021,-5094837.061
1,1.51215,1.51242,1.51098,1.51099,1.51034,54.88683,88.8847,15.2152,0.00044,0.00118,1733861,2587.36055,1.51034,0.00039,-5098396.922
1,1.51099,1.51337,1.51099,1.51268,1.51055,59.87508,189.31271,16.92444,0.00057,0.00119,1738002,2573.05706,1.51055,0.00057,-5096657.006
0,1.51269,1.51398,1.51091,1.51318,1.51079,61.20757,190.16043,18.83837,0.00071,0.00124,1745420,3069.90769,1.51079,0.00062,-5093105.064
1,1.51318,1.51388,1.51207,1.51267,1.51096,59.10541,137.04272,20.57831,0.00077,0.00129,1739165,3003.52906,1.51096,0.0006,-5095213.103
1,1.51367,1.52148,1.5135,1.51884,1.51168,71.52743,367.40811,23.51186,0.00129,0.00166,1749334,3437.38329,1.51168,0.00109,-5091772.464
0,1.51883,1.52221,1.51833,1.5218,1.5126,75.30589,330.44468,26.41187,0.00193,0.0018,1755512,4430.21567,1.5126,0.00182,-5086900.124
0,1.52179,1.52182,1.51863,1.51975,1.51325,68.67825,203.26748,29.04824,0.00224,0.00188,1750946,4790.13139,1.51325,0.00229,-5088259.904
0,1.51974,1.51997,1.51816,1.51838,1.51371,64.68358,138.42598,30.26853,0.00235,0.00191,1747564,4519.41198,1.51371,0.00238,-5090819.761
1,1.51838,1.51889,1.51735,1.51753,1.51406,62.32206,100.93621,29.35099,0.00234,0.00194,1744026,3800.83153,1.51406,0.00211,-5093530.696
1,1.51759,1.51957,1.5174,1.51944,1.51455,65.31021,119.62942,29.19189,0.00246,0.00199,1746849,3619.81057,1.51455,0.00118,-5091045.935
0,1.51943,1.51979,1.51884,1.51956,1.51501,65.49076,104.22829,29.50994,0.00254,0.002,1748585,3556.57043,1.51501,0.0002,-5090150.525
1,1.51961,1.51999,1.51913,1.51913,1.51538,64.23293,84.4937,30.24002,0.00253,0.00197,1747514,3262.23465,1.51538,-0.00039,-5091221.525
0,1.51917,1.5208,1.5191,1.52073,1.51587,66.72948,98.69257,31.69705,0.00263,0.00201,1748836,3180.40733,1.51587,-0.00046,-5090008.395
0,1.52073,1.52115,1.52003,1.5204,1.51628,65.73581,83.70069,33.4689,0.00264,0.00202,1746418,2921.81694,1.51628,-0.00011,-5090828.788
0,1.5204,1.52047,1.51936,1.51941,1.51656,62.79051,61.45888,32.8412,0.00255,0.00204,1744028,2333.12782,1.51656,0,-5093003.473
1,1.5194,1.51954,1.51891,1.51932,1.51681,62.52311,54.86388,30.25797,0.00244,0.00203,1741578,1996.27375,1.51681,-0.00023,-5092264.584
0,1.51932,1.51983,1.51914,1.51957,1.51706,62.9829,54.61146,28.79322,0.00234,0.00203,1743327,1789.785,1.51706,-0.00046,-5091833.671
1,1.51957,1.51968,1.51937,1.51938,1.51728,62.37225,47.26288,27.46163,0.00223,0.002,1741962,1405.17147,1.51728,-0.00068,-5093110.606
0,1.51938,1.51975,1.5193,1.51969,1.51749,62.98703,50.23631,26.25109,0.00214,0.00194,1743783,1323.44925,1.51749,-0.00089,-5091775.206
0,1.51968,1.51988,1.51898,1.51916,1.51765,61.19226,34.55537,24.08439,0.002,0.00191,1742010,1068.41025,1.51765,-0.00089,-5092839.006
1,1.51916,1.51991,1.51908,1.51911,1.51778,61.02002,29.08486,22.21542,0.00186,0.00189,1738391,336.10846,1.51778,-0.00074,-5096196.392
0,1.51911,1.52058,1.51882,1.51972,1.51796,62.37654,44.97018,21.53633,0.00179,0.0019,1744107,-150.15969,1.51796,-0.00062,-5096066.483
1,1.51973,1.52003,1.5185,1.51871,1.51802,58.81797,-6.25674,20.23395,0.00162,0.00186,1739663,-991.215,1.51802,-0.0006,-5099290.561
0,1.51871,1.51981,1.51851,1.51931,1.51814,60.2331,13.67598,19.04998,0.00153,0.00178,1744169,-1376.70413,1.51814,-0.00063,-5098250.715
0,1.51931,1.51983,1.51752,1.51764,1.5181,54.73621,-185.91901,18.02738,0.0013,0.0018,1740186,-2176.07327,1.5181,-0.00071,-5101819.897
0,1.51764,1.51784,1.51314,1.51482,1.5178,47.11289,-343.01502,19.20064,0.00088,0.00161,1733659,-2967.69205,1.5178,-0.0012,-5103680.786
0,1.51482,1.51483,1.51101,1.51192,1.51726,40.95399,-359.35235,21.15709,0.00031,0.0016,1723079,-4321.23161,1.51726,-0.00195,-5109220.053
1,1.51192,1.51198,1.50825,1.50865,1.51648,35.46489,-328.41554,23.85944,-0.0004,0.00163,1712832,-6426.4525,1.51648,-0.00278,-5117269.305
0,1.50864,1.50986,1.50796,1.50887,1.51579,36.07019,-230.44349,26.4833,-0.00093,0.00163,1721321,-7772.63876,1.51579,-0.00347,-5117626.737
1,1.50886,1.50911,1.50385,1.50459,1.51477,30.27048,-238.9166,29.61698,-0.00168,0.00181,1714058,-9344.20414,1.51477,-0.00409,-5122846.155
1,1.50459,1.50879,1.50423,1.50852,1.5142,39.62932,-133.9789,32.46578,-0.00194,0.00192,1722184,-9063.67649,1.5142,-0.00393,-5115682.445
0,1.50852,1.50916,1.50776,1.50875,1.51371,40.12316,-110.50777,34.08227,-0.0021,0.00195,1727094,-8342.80136,1.51371,-0.00302,-5113648.302
1,1.50875,1.50967,1.50413,1.50483,1.5129,34.99959,-141.72626,36.24634,-0.00251,0.00217,1719910,-8515.77376,1.5129,-0.00206,-5119016.851
1,1.50484,1.50587,1.5044,1.50492,1.51217,35.19907,-121.38285,38.21368,-0.0028,0.00216,1725420,-8696.58693,1.51217,-0.00143,-5120628.619
0,1.50492,1.5062,1.50473,1.50589,1.5116,37.37408,-96.28644,39.14314,-0.00291,0.00217,1728241,-8362.71136,1.5116,-0.00073,-5118997.429
1,1.50578,1.50581,1.50446,1.50528,1.51103,36.56372,-92.48039,40.23404,-0.00302,0.00219,1727323,-7913.63457,1.51103,-0.00039,-5118800.229
0,1.50532,1.50584,1.50525,1.50543,1.51052,36.91688,-82.32049,41.01548,-0.00306,0.00219,1729175,-7542.44876,1.51052,-0.00046,-5119522.195
0,1.50542,1.50566,1.50453,1.50538,1.51005,36.84509,-76.24465,42.53625,-0.00306,0.00221,1726320,-6888.83622,1.51005,-0.00036,-5118082.062
1,1.50537,1.50627,1.50448,1.505,1.50959,36.28203,-74.30035,42.58568,-0.00305,0.00228,1723579,-6469.33697,1.50959,8.00E-05,-5119230.526
0,1.505,1.50652,1.50488,1.50646,1.50931,39.98211,-52.47701,42.06167,-0.00289,0.00234,1726076,-5668.10144,1.50931,0.0005,-5116916.233
1,1.50646,1.50676,1.50592,1.50618,1.50902,39.51998,-52.17618,40.55639,-0.00276,0.00233,1723098,-5173.46885,1.50902,0.00094,-5118050.709
0,1.50617,1.5073,1.50611,1.50723,1.50886,42.15266,-33.88254,37.74729,-0.00254,0.00235,1725621,-4364.47609,1.50886,0.00114,-5115824.533
1,1.50723,1.50733,1.50671,1.50711,1.5087,41.93362,-31.51058,35.04807,-0.00235,0.0023,1723114,-3597.90495,1.5087,0.00128,-5115096.694
0,1.50711,1.50804,1.50691,1.50759,1.5086,43.17385,-15.5782,32.82408,-0.00214,0.00228,1725564,-2914.13797,1.5086,0.00139,-5114598.022
1,1.5076,1.50843,1.5073,1.50751,1.5085,43.01308,-6.48519,31.56956,-0.00195,0.00227,1720262,-2911.68953,1.5085,0.00147,-5117929.367
1,1.50752,1.5086,1.5068,1.50837,1.50849,45.3118,38.80829,29.59458,-0.00171,0.00224,1724975,-2285.66431,1.50849,0.0014,-5114420.8
1,1.50837,1.50881,1.50729,1.50868,1.50851,46.13419,72.63917,28.13097,-0.00148,0.00209,1729615,-1194.96815,1.50851,0.00132,-5110574.484
1,1.50868,1.50995,1.50834,1.5095,1.5086,48.29376,121.9832,28.26181,-0.00122,0.00199,1734969,-48.52682,1.5086,0.00138,-5108213.404
0,1.50952,1.51004,1.5085,1.50955,1.50868,48.42614,118.91164,28.48699,-0.001,0.00188,1740109,1031.59597,1.50868,0.00137,-5106344.313
0,1.50953,1.51032,1.50855,1.50874,1.50869,46.40518,82.68932,28.98811,-0.00088,0.00188,1735289,1142.40742,1.50869,0.00131,-5110129.51
1,1.50867,1.51034,1.50278,1.50696,1.50853,42.32912,-4.06935,27.00856,-0.00091,0.00199,1725298,1360.19553,1.50853,0.0009,-5109072.262
1,1.50696,1.50935,1.50631,1.50711,1.5084,42.77388,7.0554,25.20898,-0.00092,0.00191,1733768,839.48441,1.5084,0.00071,-5113084.367
0,1.50711,1.50996,1.50708,1.50984,1.50853,50.12446,141.30591,24.10357,-0.0007,0.00199,1743820,1931.29158,1.50853,0.00052,-5103870.034
0,1.50984,1.50985,1.50817,1.50934,1.50861,48.91615,105.32623,23.09866,-0.00055,0.0018,1736508,3088.81257,1.50861,0.00047,-5100997.462
0,1.50934,1.50975,1.50809,1.50898,1.50864,48.04065,78.65305,22.01016,-0.00046,0.00181,1731789,3862.10222,1.50864,0.00046,-5100656.33
0,1.50897,1.50927,1.50756,1.50782,1.50857,45.29766,15.62262,20.08369,-0.00048,0.00182,1728518,3939.4299,1.50857,0.00083,-5102932.64
0,1.50782,1.50819,1.50666,1.50765,1.50848,44.90313,0.60733,19.98478,-0.0005,0.00183,1724824,4075.46841,1.50848,0.00077,-5101846.169
1,1.50767,1.50778,1.50546,1.50575,1.50823,40.7392,-111.78984,21.00369,-0.00066,0.00191,1720311,3537.11471,1.50823,0.00047,-5105230.919
1,1.50576,1.50729,1.50558,1.50685,1.50811,43.90152,-54.2025,21.92997,-0.0007,0.00194,1723251,3316.69191,1.50811,0.00012,-5103803.902
0,1.50693,1.50817,1.5069,1.50755,1.50806,45.83291,-20.26624,20.50396,-0.00066,0.00191,1724831,3096.962,1.50806,-8.00E-05,-5103766.579
1,1.50754,1.50779,1.50712,1.50748,1.50801,45.66782,-29.49971,19.20759,-0.00063,0.00187,1723317,2894.73555,1.50801,-0.00012,-5103653.594
0,1.50748,1.50775,1.50681,1.50769,1.50798,46.27737,-20.89928,18.90011,-0.00058,0.00187,1725723,3024.97256,1.50798,-2.00E-05,-5101554.743
1,1.50769,1.50831,1.50696,1.50734,1.50792,45.3863,-47.95065,17.31616,-0.00056,0.00188,1722531,2823.08579,1.50792,0.0002,-5102949.765
0,1.50734,1.5084,1.50706,1.50824,1.50795,48.08528,16.65081,15.80687,-0.00047,0.00191,1724998,2920.02604,1.50795,0.00034,-5101071.899
1,1.50823,1.50836,1.50799,1.50807,1.50796,47.61854,1.69985,14.43479,-0.0004,0.00188,1723578,2791.53876,1.50796,0.0003,-5101877.845
0,1.50807,1.50851,1.50794,1.5085,1.50801,48.93495,32.22186,14.02546,-0.00032,0.00185,1724951,2851.25728,1.50801,0.00031,-5100553.02
1,1.50851,1.50885,1.50805,1.50821,1.50803,48.07931,9.8095,14.81263,-0.00027,0.0018,1723318,2671.29588,1.50803,0.00032,-5101532.82
1,1.50823,1.50889,1.50779,1.50871,1.50809,49.67239,49.83881,14.6392,-0.00018,0.00178,1725143,2683.2039,1.50809,0.00023,-5100305.093
0,1.50871,1.50975,1.50836,1.50911,1.50818,50.93693,85.46329,15.95958,-9.00E-05,0.00177,1729212,2681.56951,1.50818,0.00026,-5099983.086
1,1.5091,1.50929,1.50757,1.50822,1.50818,48.11267,18.87545,15.60674,-8.00E-05,0.00178,1723774,2408.25617,1.50818,0.00012,-5101310.97
0,1.50822,1.51012,1.50818,1.50935,1.50829,51.68408,112.57143,16.23998,2.00E-05,0.00179,1728314,2316.09528,1.50829,0.00011,-5100374.887
1,1.50935,1.50939,1.5075,1.50882,1.50834,49.98957,61.23269,15.70769,5.00E-05,0.00152,1723801,2485.5314,1.50834,-2.00E-05,-5098584.014
0,1.50882,1.50966,1.50778,1.50936,1.50843,51.68424,99.58546,15.5646,0.00012,0.00147,1727925,2991.26687,1.50843,-6.00E-05,-5095776.184
0,1.50936,1.51128,1.50844,1.50863,1.50845,49.31233,43.2216,16.64074,0.00011,0.00146,1721768,2419.64334,1.50845,-1.00E-05,-5101109.36
0,1.50863,1.50958,1.50705,1.50728,1.50834,45.27753,-76.53248,15.98966,0,0.0015,1715101,1107.09615,1.50834,-7.00E-05,-5106564.179
0,1.50728,1.50777,1.50658,1.50673,1.5082,43.74635,-114.84306,14.67071,-0.00013,0.00148,1710392,-373.27912,1.5082,-0.00036,-5110086.036
1,1.50673,1.50746,1.50579,1.5061,1.50801,42.03658,-147.97838,14.51532,-0.00029,0.00148,1705572,-1856.27347,1.50801,-0.00055,-5113116.575
1,1.5061,1.50721,1.50562,1.50647,1.50787,43.40072,-105.02204,14.59684,-0.00037,0.00148,1710530,-2770.64877,1.50787,-0.00074,-5112773.568
0,1.50645,1.50781,1.50623,1.50769,1.50785,47.66498,-20.31084,13.6312,-0.00034,0.00145,1715022,-2725.03318,1.50785,-0.00092,-5108963.898
0,1.50769,1.50819,1.50684,1.5071,1.50778,45.90864,-73.79708,12.73731,-0.00036,0.00143,1710811,-3043.88307,1.50778,-0.00069,-5111552.883
0,1.50709,1.50867,1.50675,1.50697,1.50771,45.52058,-79.78016,12.51998,-0.00038,0.00146,1706191,-3758.66406,1.50771,-0.0003,-5115114.133
1,1.50696,1.50748,1.50574,1.50585,1.50754,42.28706,-152.59985,11.92686,-0.00048,0.00151,1704302,-4423.11616,1.50754,-4.00E-05,-5116764.294
1,1.50583,1.50673,1.50542,1.50664,1.50746,45.17157,-82.85968,11.93595,-0.00049,0.00153,1705741,-4578.15077,1.50746,8.00E-05,-5115523.019
0,1.50664,1.50922,1.50636,1.50868,1.50757,51.71496,59.88593,11.80438,-0.00033,0.0016,1710084,-4149.78681,1.50757,0.00023,-5112820.033
1,1.5087,1.509,1.50726,1.5081,1.50762,49.93587,18.91799,11.68477,-0.00024,0.00162,1708184,-3773.83033,1.50762,0.00021,-5112885.55
0,1.50811,1.50882,1.50787,1.50849,1.5077,51.12304,44.76548,11.57603,-0.00014,0.00165,1711135,-3288.41338,1.5077,0.00022,-5111984.719
1,1.50849,1.50859,1.50808,1.50831,1.50775,50.54223,32.93518,11.47717,-8.00E-05,0.00164,1709205,-2912.81311,1.50775,0.00042,-5112173.934
0,1.50831,1.50867,1.50799,1.50864,1.50783,51.60072,54.01296,10.95723,0,0.00164,1710444,-2410.80046,1.50783,0.00065,-5111044.258
0,1.50864,1.50889,1.50819,1.50829,1.50787,50.3995,31.45991,11.34637,3.00E-05,0.00162,1709317,-2141.79637,1.50787,0.00057,-5111849.258
1,1.50829,1.5086,1.50784,1.50784,1.50787,48.86386,3.88469,10.39124,2.00E-05,0.00159,1707915,-2132.75275,1.50787,0.00037,-5113251.258
0,1.50784,1.50858,1.50783,1.5084,1.50792,50.8218,45.16129,9.56281,6.00E-05,0.00154,1709298,-1963.70318,1.50792,0.00013,-5112532.098
1,1.50839,1.50876,1.50804,1.50838,1.50796,50.74894,49.31733,9.34704,8.00E-05,0.00148,1707792,-1817.1231,1.50796,-2.00E-05,-5112615.764
1,1.50837,1.50994,1.50783,1.50988,1.50814,55.74568,155.07004,10.59054,0.00022,0.00149,1711239,-1158.68536,1.50814,-1.00E-05,-5109364.802
0,1.50989,1.51223,1.50966,1.51223,1.50851,62.07507,280.49171,13.33194,0.00052,0.00153,1716719,188.40139,1.50851,0.0003,-5103884.802
0,1.51224,1.51224,1.51044,1.51067,1.5087,56.44778,157.87307,15.8326,0.00062,0.00148,1711928,535.16885,1.5087,0.00064,-5107451.436
0,1.51067,1.5114,1.50962,1.51046,1.50886,55.73364,128.57528,16.4964,0.00067,0.00144,1708492,728.72837,1.50886,0.00076,-5107644.469
1,1.51046,1.51136,1.50843,1.50881,1.50886,50.46629,31.0716,15.88344,0.00058,0.00152,1700825,-59.22558,1.50886,0.00069,-5113322.759
0,1.50881,1.51096,1.50809,1.5105,1.50901,55.03641,117.847,14.99006,0.00063,0.00158,1707342,109.32204,1.50901,0.00045,-5108894.833
0,1.51051,1.51171,1.50811,1.50851,1.50896,49.40109,-5.18075,14.70043,0.0005,0.00168,1700682,-602.33463,1.50896,0,-5114074.833
1,1.50851,1.50905,1.50696,1.50808,1.50888,48.27949,-33.84208,13.82499,0.00037,0.0017,1694824,-1006.97898,1.50888,-0.00061,-5113654.402
1,1.5081,1.51096,1.50756,1.5087,1.50887,49.99819,0.86207,13.49161,0.0003,0.0018,1701209,-1594.60194,1.50887,-0.0007,-5115757.696
0,1.5087,1.51082,1.50802,1.51032,1.509,54.17593,93.92835,13.18855,0.00038,0.00184,1706156,-1453.06982,1.509,-0.00058,-5112577.482
0,1.51032,1.51104,1.50967,1.50992,1.50908,53.02727,57.55687,13.30293,0.0004,0.00182,1702707,-1671.99375,1.50908,-0.00022,-5114767.723
0,1.50992,1.51072,1.50899,1.50965,1.50913,52.24222,32.12093,12.22193,0.0004,0.00184,1698607,-1937.84507,1.50913,-7.00E-05,-5115739.399
0,1.50968,1.51041,1.50851,1.50899,1.50912,50.32976,-14.53976,11.66953,0.00033,0.0018,1691843,-2607.44722,1.50912,0.00022,-5119085.799
1,1.50898,1.5093,1.50675,1.50704,1.50893,45.1969,-141.2765,12.72855,0.00012,0.00184,1689331,-3313.47266,1.50893,-1.00E-05,-5121026.442
1,1.50697,1.50753,1.50672,1.50734,1.50879,46.08511,-112.77182,13.76578,-2.00E-05,0.00183,1690326,-3635.51405,1.50879,-0.00037,-5120498.232
1,1.50735,1.50767,1.50702,1.50765,1.50868,47.01683,-88.76107,13.98669,-0.0001,0.00184,1691576,-3585.83653,1.50868,-0.00071,-5119325.155
0,1.50766,1.508,1.50726,1.50772,1.5086,47.23303,-79.11605,12.84405,-0.00016,0.00184,1693373,-3400.92929,1.5086,-0.00087,-5118888.047
1,1.50772,1.50803,1.50751,1.50755,1.5085,46.74661,-85.18563,11.71143,-0.00022,0.00183,1691668,-3427.08155,1.5085,-0.00083,-5120330.74
